lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.422935,37.77975,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:13.613,14.499828
-122.452318333333,37.7750216666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:14.441,8.976084
-122.422863333333,37.779765,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:14.855,14.845062
-122.452201666667,37.7750333333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:15.675,14.039516
-122.422791666667,37.7797783333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:16.126,14.154594
-122.452123333333,37.7750483333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:16.931,16.801388
-122.422723333333,37.77979,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:17.367,12.08319
-122.452031666667,37.775065,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:18.173,19.448182
-122.42263,37.7798033333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:18.61,8.05546
-122.45192,37.7750816666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:19.446,22.210054
-122.422596666667,37.779805,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:19.861,6.32929
-122.451676666667,37.775125,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:20.681,25.432238
-122.422573333333,37.779805,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:21.104,3.912652
-122.451541666667,37.7751416666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:21.922,26.583018
-122.422561666667,37.779805,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:22.359,0.230156
-122.451406666667,37.77515,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:23.163,27.388564
-122.422555,37.7798033333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:23.593,0
-122.451265,37.775165,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:24.409,28.539344
-122.422558333333,37.779805,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:24.827,0
-122.450966666667,37.775205,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:25.644,30.49567
-122.422558333333,37.779805,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:26.064,0
-122.450808333333,37.77523,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:26.891,31.64645
-122.422558333333,37.779805,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:27.297,0
-122.450648333333,37.7752533333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:28.177,31.991684
-122.422558333333,37.779805,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:28.535,0
-122.450488333333,37.7752716666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:29.412,31.301216
-122.422558333333,37.779805,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:29.767,1.265858
-122.450175,37.77531,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:30.648,30.49567
-122.422551666667,37.779805,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:31.002,2.646794
-122.450021666667,37.7753333333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:31.895,30.035358
-122.422533333333,37.7798066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:32.241,3.912652
-122.449868333333,37.7753516666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:33.156,29.805202
-122.422505,37.7798083333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:33.476,6.099134
-122.449716666667,37.77537,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:34.39,30.610748
-122.422411666667,37.7798166666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:34.733,11.162566
-122.449393333333,37.77542,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:35.637,32.336918
-122.422351666667,37.7798233333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:35.973,12.313346
-122.449228333333,37.77544,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:36.878,32.451996
-122.422288333333,37.7798316666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:37.208,12.543502
-122.449066666667,37.77546,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:38.126,31.64645
-122.422223333333,37.77984,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:38.449,12.428424
-122.448911666667,37.7754783333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:39.379,30.725826
-122.422096666667,37.7798566666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:39.709,12.428424
-122.448613333333,37.7755183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:40.685,28.539344
-122.422031666667,37.7798633333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:40.953,12.773658
-122.448473333333,37.7755383333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:41.928,27.848876
-122.421965,37.7798716666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:42.20,13.118892
-122.448338333333,37.775555,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:43.174,27.04333
-122.421896666667,37.7798783333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:43.435,13.694282
-122.448203333333,37.7755733333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:44.416,26.813174
-122.42175,37.7798966666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:44.671,15.420452
-122.447926666667,37.7756066666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:45.665,28.539344
-122.421673333333,37.779905,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:45.924,15.650608
-122.447781666667,37.7756233333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:46.908,28.539344
-122.421595,37.779915,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:47.159,15.765686
-122.447643333333,37.77564,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:48.149,27.963954
-122.421516666667,37.779925,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:48.394,15.650608
-122.447508333333,37.7756566666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:49.385,26.928252
-122.421368333333,37.7799466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:49.629,13.23397
-122.447251666667,37.77569,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:50.619,23.245756
-122.421303333333,37.7799533333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:50.865,12.198268
-122.447143333333,37.7757033333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:51.87,20.829118
-122.421243333333,37.7799616666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:52.105,11.853034
-122.447045,37.775715,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:53.111,18.642636
-122.421185,37.7799683333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:53.358,11.162566
-122.446955,37.7757266666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:54.347,17.146622
-122.421091666667,37.7799766666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:54.593,7.940382
-122.446813333333,37.7757416666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:55.587,11.968112
-122.421055,37.7799816666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:55.833,6.559446
-122.44676,37.775745,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:56.835,9.896708
-122.42103,37.779985,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:57.069,4.718198
-122.44672,37.77575,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:58.07,7.134836
-122.421011666667,37.779985,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:58.327,0.230156
-122.446695,37.775755,null,4010KK1173_20220314-t7_5,2022-03-14 18:50:59.306,3.337262
-122.421003333333,37.7799833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:50:59.561,0
-122.446686666667,37.775755,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:00.54,0
-122.421005,37.7799833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:00.797,0
-122.446691666667,37.7757583333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:01.796,0
-122.421005,37.7799833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:02.031,0
-122.446693333333,37.7757633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:03.034,0
-122.421005,37.7799833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:03.274,0
-122.446693333333,37.7757633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:04.278,0
-122.421005,37.7799833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:04.513,0
-122.446695,37.7757633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:05.532,0
-122.421006666667,37.7799833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:05.754,0
-122.446695,37.7757633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:06.796,0
-122.421006666667,37.7799833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:06.996,0
-122.446693333333,37.7757633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:08.029,0
-122.421005,37.7799833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:08.248,0
-122.446693333333,37.7757633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:09.28,0
-122.421005,37.7799833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:09.498,0
-122.446693333333,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:10.523,0
-122.421005,37.7799833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:10.736,0
-122.446693333333,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:11.757,0
-122.421005,37.7799816666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:11.977,0
-122.446693333333,37.7757633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:12.996,0
-122.421005,37.7799816666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:13.218,0
-122.446693333333,37.7757633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:14.243,0
-122.421005,37.7799816666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:14.464,0
-122.446693333333,37.7757633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:15.487,0
-122.421005,37.7799816666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:15.703,0
-122.446693333333,37.7757633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:16.72,0
-122.421005,37.7799816666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:16.943,0
-122.446693333333,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:17.963,0
-122.421003333333,37.7799816666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:18.228,1.611092
-122.446693333333,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:19.198,0
-122.420995,37.7799833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:19.474,3.45234
-122.446693333333,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:20.432,0
-122.420941666667,37.77999,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:20.709,7.825304
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:21.665,0
-122.420898333333,37.7799966666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:21.945,9.321318
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:22.932,0
-122.420846666667,37.7800033333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:23.196,10.472098
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:24.167,0
-122.420795,37.78001,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:24.437,10.587176
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:25.402,0
-122.42069,37.780025,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:25.678,9.896708
-122.446693333333,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:26.633,0
-122.42064,37.7800316666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:26.913,10.011786
-122.446693333333,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:27.867,0
-122.420593333333,37.78004,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:28.179,9.321318
-122.446693333333,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:29.102,0.115078
-122.42055,37.780045,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:29.414,8.400694
-122.446693333333,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:30.335,0.115078
-122.420456666667,37.780055,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:30.657,10.011786
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:31.575,0.115078
-122.420403333333,37.7800583333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:31.893,11.047488
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:32.81,0.115078
-122.420345,37.78006,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:33.157,11.853034
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:34.043,0
-122.420283333333,37.780065,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:34.403,12.428424
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:35.28,0
-122.420141666667,37.780075,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:35.643,15.190296
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:36.513,0
-122.420056666667,37.7800833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:36.879,17.491856
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:37.751,0
-122.41996,37.7800916666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:38.114,20.023572
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:38.984,0
-122.419851666667,37.780105,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:39.38,22.210054
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:40.227,0
-122.4196,37.780135,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:40.622,25.777472
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:41.46,0
-122.419468333333,37.78015,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:41.857,26.928252
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:42.691,0
-122.41933,37.7801666666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:43.093,26.813174
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:43.93,0
-122.419196666667,37.7801816666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:44.362,25.31716
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:45.161,0.115078
-122.41894,37.7802133333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:45.608,24.626692
-122.446695,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:46.399,0.690468
-122.418811666667,37.78023,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:46.844,24.856848
-122.446685,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:47.642,2.646794
-122.418686666667,37.7802466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:48.083,24.511614
-122.44667,37.7757633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:48.946,1.380936
-122.418563333333,37.7802633333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:49.355,23.936224
-122.446658333333,37.7757633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:50.188,2.531716
-122.41832,37.780295,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:50.594,24.626692
-122.446635,37.775765,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:51.431,5.293588
-122.418196666667,37.78031,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:51.828,24.626692
-122.446551666667,37.7757716666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:52.672,10.241942
-122.418078333333,37.7803266666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:53.064,23.59099
-122.44649,37.775775,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:53.915,12.888736
-122.417963333333,37.7803416666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:54.336,22.325132
-122.446415,37.7757816666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:55.163,15.305374
-122.417758333333,37.7803666666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:55.581,18.98787
-122.446333333333,37.7757866666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:56.439,16.11092
-122.41767,37.7803783333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:56.819,16.916466
-122.446186666667,37.7757983333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:57.681,12.198268
-122.417593333333,37.7803883333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:58.094,14.38475
-122.44613,37.775805,null,4010KK1173_20220314-t7_5,2022-03-14 18:51:58.954,9.78163
-122.41753,37.7803966666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:51:59.335,11.622878
-122.446086666667,37.7758116666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:00.20,7.710226
-122.41753,37.7803966666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:00.574,11.622878
-122.446056666667,37.775815,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:01.439,5.293588
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:01.809,4.02773
-122.446038333333,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:02.701,0
-122.417405,37.7804083333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:03.051,0.115078
-122.446038333333,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:03.936,0
-122.417405,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:04.289,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:05.19,0
-122.417408333333,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:05.532,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:06.427,0
-122.417408333333,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:06.782,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:07.68,0
-122.417415,37.7804033333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:08.028,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:08.924,0
-122.417415,37.7804033333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:09.274,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:10.161,0
-122.417416666667,37.7804033333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:10.522,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:11.394,0
-122.417416666667,37.7804033333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:11.765,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:12.626,0
-122.417416666667,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:13.005,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:13.863,0
-122.417416666667,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:14.295,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:15.107,0
-122.417416666667,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:15.535,0
-122.446038333333,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:16.352,0
-122.417416666667,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:16.778,0
-122.446038333333,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:17.605,0
-122.417416666667,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:18.022,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:18.871,0
-122.417416666667,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:19.266,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:20.13,0
-122.417416666667,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:20.508,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:21.383,0
-122.417416666667,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:21.74,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:22.618,0
-122.417416666667,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:22.973,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:23.867,0
-122.417416666667,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:24.206,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:25.10,0
-122.417416666667,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:25.439,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:26.333,0
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:26.672,0
-122.44604,37.7758183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:27.605,1.15078
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:27.916,0
-122.446033333333,37.77582,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:28.868,3.797574
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:29.151,0
-122.446011666667,37.77583,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:30.105,6.214212
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:30.426,0.115078
-122.44598,37.775845,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:31.376,8.400694
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:31.683,0.115078
-122.445878333333,37.7758783333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:32.618,13.349048
-122.417416666667,37.780405,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:32.915,0
-122.445805,37.7758933333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:33.853,15.995842
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:34.15,0
-122.445716666667,37.775905,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:35.087,18.757714
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:35.386,0
-122.445611666667,37.7759166666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:36.322,21.404508
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:36.625,0
-122.445383333333,37.7759433333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:37.584,21.28943
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:37.858,0
-122.44528,37.775955,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:38.823,18.872792
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:39.094,0
-122.445188333333,37.7759616666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:40.059,15.995842
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:40.326,0
-122.445113333333,37.7759666666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:41.295,13.579204
-122.417416666667,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:41.562,0.230156
-122.444995,37.7759766666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:42.583,10.817332
-122.417413333333,37.7804066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:42.818,4.833276
-122.444945,37.77598,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:43.817,9.551474
-122.417383333333,37.7804116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:44.064,7.710226
-122.444901666667,37.77598,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:45.051,8.400694
-122.417338333333,37.78042,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:45.299,9.551474
-122.444861666667,37.77598,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:46.285,7.364992
-122.417288333333,37.7804283333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:46.533,10.011786
-122.4448,37.7759883333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:47.522,5.063432
-122.41719,37.7804433333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:47.769,10.126864
-122.44478,37.7759966666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:48.756,4.02773
-122.417133333333,37.7804516666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:49.028,11.622878
-122.444768333333,37.7760016666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:50,2.87695
-122.417071666667,37.7804633333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:50.266,12.198268
-122.444758333333,37.77601,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:51.247,1.956326
-122.41701,37.780475,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:51.501,12.65858
-122.444753333333,37.7760166666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:52.488,1.380936
-122.416873333333,37.7804966666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:52.741,14.269672
-122.444736666667,37.776045,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:53.835,6.789602
-122.4168,37.7805083333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:54.008,15.305374
-122.44473,37.7760783333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:55.078,10.011786
-122.416716666667,37.7805183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:55.247,16.801388
-122.44473,37.776125,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:56.37,12.543502
-122.416626666667,37.78053,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:56.482,18.182324
-122.444751666667,37.7762483333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:57.62,16.801388
-122.41643,37.7805566666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:57.718,20.023572
-122.44477,37.7763233333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:52:58.923,20.13865
-122.416328333333,37.7805683333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:52:58.996,20.368806
-122.416228333333,37.7805816666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:00.235,19.102948
-122.444791666667,37.7764116666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:00.243,22.210054
-122.444815,37.776505,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:01.481,23.706068
-122.416135,37.7805933333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:01.489,17.031544
-122.444855,37.776685,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:02.714,19.448182
-122.415986666667,37.7806083333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:02.726,11.5078
-122.444868333333,37.776755,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:03.947,15.420452
