gtt_opticom_log_id,gtt_vehicle_log_id,gtt_trip_id,event_id,event_type,serialnumber,rssi,vehiclemode,vehiclegpscstat,vehiclegpscsatellites,opstatus,turnstatus,vehicleclass,conditionalpriority,vehiclediagnosticvalue,lat,lon,speed,heading,timestamp,agency,date
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,72d12a97-5be1-4e6b-8405-9fe6f436b6a9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784005000000001,-122.48509,0,172.30000000000001,2021-09-02 10:07:07.937,testagency,2021-09-02
,cbf1eaa2-f7c7-47fc-84f5-f2af8993850c,4010KP2018_20210902-t4_29,,TSP disable,,,,,,,,,,,37.765500000000003,-122.47781999999999,4.1428079999999996,260.80000000000001,2021-09-02 10:17:05.665,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,58123746-00ab-47e5-b8ac-1643a4effdaf,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:15.987,testagency,2021-09-02
,c6616dde-9402-487d-bb6f-2c46a1bb90ed,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449206666667,0,87.5,2021-09-02 10:50:34.694,testagency,2021-09-02
,b5c845f8-6971-4ec5-a49a-f194734498c5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.753619999999998,-122.495341666667,0.230156,174.90000000000001,2021-09-02 10:25:03.222,testagency,2021-09-02
,5661aa5f-bb1b-44f2-b998-3e3ff15659ac,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722929999999998,-122.44714166666699,18.067246000000001,86.400000000000006,2021-09-02 10:53:04.721,testagency,2021-09-02
,7609520a-40b3-49cb-bee2-e4e585ebf258,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.732488333333301,-122.49387666666701,18.297402000000002,177,2021-09-02 10:31:15.45,testagency,2021-09-02
,f81bf570-0286-45dd-9f65-1cfd4203ec18,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719851666666699,-122.407096666667,0,72.5,2021-09-02 11:04:22.864,testagency,2021-09-02
,282770e3-7123-4f70-866e-a0c8cd6f8a9c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728258333333301,-122.48472,27.61872,148,2021-09-02 10:33:44.929,testagency,2021-09-02
,ffa1d4b9-d754-427a-89af-ecd2891918c4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718728333333303,-122.411311666667,0.57538999999999996,73.799999999999997,2021-09-02 11:03:27.005,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,ab1b0a34-d530-4b78-9a57-dfde9c834fab,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:39.87,testagency,2021-09-02
,e0271412-f34e-4476-b026-15a8a130fbd7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.717129999999997,-122.423626666667,25.202082000000001,66.5,2021-09-02 11:01:11.221,testagency,2021-09-02
,b5d62517-2d69-4371-8e10-d9d66d9324bc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.447695,0,89,2021-09-02 10:52:52.296,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,e391b4f0-1715-49aa-8f28-04b204d011ba,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.779665000000001,-122.48473,21.864820000000002,176.40000000000001,2021-09-02 10:10:16.15,testagency,2021-09-02
,8e0d87d2-6b44-4320-b066-f7e3c51b6d3f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7229733333333,-122.435741666667,0,118.40000000000001,2021-09-02 10:56:55.041,testagency,2021-09-02
,de5e3678-d81f-4ae9-96aa-8f85b2e907ec,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727221666666701,-122.483988333333,0,168.09999999999999,2021-09-02 10:34:11.429,testagency,2021-09-02
,8cebce0c-d3d1-46a5-bbb7-d3aa902ab521,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.781331666666702,-122.484866666667,26.007628,177.09999999999999,2021-09-02 10:09:03.906,testagency,2021-09-02
,47bbe1a2-a206-414a-ac5a-c1ab65e53f76,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764659999999999,-122.496218333333,5.6388220000000002,266.80000000000001,2021-09-02 10:21:00.794,testagency,2021-09-02
,e1aa61ba-c6b5-4afb-be4e-56bb7a982ede,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723154999999998,-122.44259,24.511614000000002,82.299999999999997,2021-09-02 10:54:34.188,testagency,2021-09-02
,1f990546-4739-4137-ac89-67c85f8d70d6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449206666667,0,87.5,2021-09-02 10:50:38.394,testagency,2021-09-02
,d47f03ec-9a2e-424e-ad67-dfc15abdb54b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726995000000002,-122.47651,15.075218,83,2021-09-02 10:36:17.146,testagency,2021-09-02
,88b04252-526b-4819-8200-e95d3224812d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729084999999998,-122.48542999999999,22.210054,138.30000000000001,2021-09-02 10:33:34.841,testagency,2021-09-02
,0a193094-3a60-4cf9-bb73-4de7cc9659aa,4010KP2018_20210902-t4_29,cb7ed5b3-2f39-496f-b247-e1741e5ffd38,stop arrive,,,,,,,,,,,37.765304999999998,-122.48189000000001,25.202082000000001,266.80000000000001,2021-09-02 10:18:23.596,testagency,2021-09-02
,af6c4723-68ef-4bc7-8014-3d593c829a97,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763039999999997,-122.49603999999999,0,172.19999999999999,2021-09-02 10:21:39.507,testagency,2021-09-02
,5ca1daa8-53c8-40e8-a15f-445fd4ada2ba,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.447695,0,89,2021-09-02 10:52:46.139,testagency,2021-09-02
,e2964cf3-3346-41ba-8eb4-85220679400e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.782325,-122.48493499999999,0.115078,177.09999999999999,2021-09-02 10:08:36.365,testagency,2021-09-02
,85e6aa76-4423-4c1e-abf0-82e60bb18ccc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.735776666666702,-122.494098333333,18.757714,176.69999999999999,2021-09-02 10:30:39.14,testagency,2021-09-02
,0a392409-4b58-4776-8d68-98cc54596c97,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.786008333333299,-122.485188333333,0,184.80000000000001,2021-09-02 10:03:58.828,testagency,2021-09-02
,c044813f-01c4-4f5d-9308-15a77d39a43c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7230566666667,-122.45265166666699,7.2499140000000004,97.5,2021-09-02 10:49:43.586,testagency,2021-09-02
,30a274d1-e230-4252-995b-cb7b099573c1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719790000000003,-122.463801666667,10.35702,69.299999999999997,2021-09-02 10:43:25.47,testagency,2021-09-02
,9a8fec52-a914-471f-b42b-c4e6d3d31b1c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721688333333297,-122.456116666667,8.2856159999999992,4.7000000000000002,2021-09-02 10:46:26.073,testagency,2021-09-02
,f0deaff5-a619-448a-8846-71861d2d942b,4010KP2018_20210902-t4_29,1cf1b674-5f2b-43e8-909f-6068fe721372,stop depart,,,,,,,,,,,37.729453333333304,-122.486206666667,22.555288000000001,108,2021-09-02 10:33:27.511,testagency,2021-09-02
,c1d83907-8554-4b7a-9b90-cb3e2df1da67,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765088333333303,-122.487266666667,25.777471999999999,266,2021-09-02 10:19:13.739,testagency,2021-09-02
,4efc5a69-bffc-4ef9-879d-5b83e0a20796,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723588333333304,-122.40076500000001,17.146622000000001,113.09999999999999,2021-09-02 11:07:26.083,testagency,2021-09-02
,5d165ab6-4ff2-44f9-b6ba-31fa75cf2680,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722513333333303,-122.396148333333,0,101.59999999999999,2021-09-02 11:09:19.465,testagency,2021-09-02
,b66d9ac3-ae55-44a6-96d3-36da38a856c6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.746956666666698,-122.494881666667,20.829118000000001,177,2021-09-02 10:26:24.151,testagency,2021-09-02
,1d28ffae-d321-47ae-a2d5-3b5671bd3873,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763678333333303,-122.496288333333,21.749742000000001,149.90000000000001,2021-09-02 10:21:20.705,testagency,2021-09-02
,13ef5706-d9c9-40e7-8ce7-0dcc4b1dd7de,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723305000000003,-122.441176666667,8.8610059999999997,80.5,2021-09-02 10:54:58.07,testagency,2021-09-02
,792aa1c2-3b16-4632-802e-4886cc94d911,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784523333333297,-122.485081666667,20.944196000000002,177.59999999999999,2021-09-02 10:04:22.479,testagency,2021-09-02
,f6aec2c4-336a-4af8-b07e-274266050381,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.77619,-122.48449333333301,15.420451999999999,171.80000000000001,2021-09-02 10:12:35.326,testagency,2021-09-02
,89b0d745-70ef-4aea-bd14-839404f453fe,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722920000000002,-122.456125,16.916466,359.60000000000002,2021-09-02 10:46:51.05,testagency,2021-09-02
,7bbfce09-4290-472d-aba1-035792147366,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.740321666666702,-122.494423333333,13.80936,176.59999999999999,2021-09-02 10:28:50.852,testagency,2021-09-02
,d5fe8446-820d-44cb-9efa-c3b04a25673c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720489999999998,-122.430428333333,18.872792,121.09999999999999,2021-09-02 10:58:55.641,testagency,2021-09-02
,84446140-3839-42d8-b264-a20b8224d387,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727246666666701,-122.48399499999999,7.9403819999999996,165.80000000000001,2021-09-02 10:33:58.936,testagency,2021-09-02
,a69e9c5e-1cfb-4fed-8580-83bac08872ce,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721433333333302,-122.40115666666701,0,73.599999999999994,2021-09-02 11:06:01.279,testagency,2021-09-02
,8f0c3154-e07c-4fee-9814-7ed51e135f06,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727006666666703,-122.476296666667,0,92.799999999999997,2021-09-02 10:36:45.791,testagency,2021-09-02
,60fbef98-97da-431e-bc3f-be0e9c7ba9fd,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728898333333298,-122.491301666667,28.654422,66.599999999999994,2021-09-02 10:32:14.927,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,cd1af873-8763-4f04-853c-4a68b5e1bef3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.779836666666696,-122.48474166666701,20.253727999999999,176.19999999999999,2021-09-02 10:10:13.678,testagency,2021-09-02
,f9407db1-58f0-41e3-bf0e-fe62ba5b7d3a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.75938,-122.495746666667,17.146622000000001,176.5,2021-09-02 10:23:44.691,testagency,2021-09-02
,3dd6679b-0173-4aca-8c4f-d0acbae7db62,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.742398333333298,-122.49454666666701,0,177.80000000000001,2021-09-02 10:27:30.233,testagency,2021-09-02
,2a687267-c7be-49a9-90ad-76bfd3997bee,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.742401666666701,-122.49455,2.5317159999999999,177.69999999999999,2021-09-02 10:27:25.24,testagency,2021-09-02
,27d09800-8d5a-444b-8d9b-043e297f22fb,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765425,-122.479666666667,2.9920279999999999,266.60000000000002,2021-09-02 10:17:51.565,testagency,2021-09-02
,7497153a-9476-45cc-9c1e-db5d096f991c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721573333333303,-122.475418333333,16.801387999999999,184.69999999999999,2021-09-02 10:38:20.323,testagency,2021-09-02
,a085c695-b845-4503-a033-054613fee631,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765216666666703,-122.484081666667,25.087004,266.5,2021-09-02 10:18:52.616,testagency,2021-09-02
,7c85142c-627d-401a-abc3-4806b5136453,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.747518333333304,-122.49491999999999,24.626691999999998,176.30000000000001,2021-09-02 10:26:17.967,testagency,2021-09-02
,e66d1578-5bd8-4885-b98c-8eec4afb123b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.786008333333299,-122.485188333333,0,184.80000000000001,2021-09-02 10:04:00.067,testagency,2021-09-02
,d7ed1d60-9bef-456d-b74b-695dd3e54247,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7279633333333,-122.478668333333,17.146622000000001,172.69999999999999,2021-09-02 10:35:48.543,testagency,2021-09-02
,b0d06723-e78c-4857-bfdb-9df251bd3df1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722526666666703,-122.396271666667,0,104.2,2021-09-02 11:08:45.78,testagency,2021-09-02
,48c7e134-5522-4179-a1ec-d1ee22215af3,4010KP2018_20210902-t4_29,8d559e10-1a48-4fde-98a5-11952f616b8e,stop arrive,,,,,,,,,,,37.786008333333299,-122.48520000000001,4.7181980000000001,184.80000000000001,2021-09-02 10:03:39.388,testagency,2021-09-02
,4a3271fa-f947-40bd-9790-63e257ac8fc6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.739913333333298,-122.494395,19.793416000000001,177.09999999999999,2021-09-02 10:28:57.10,testagency,2021-09-02
,c0506851-0c8a-4b92-9c2b-e6d350004602,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.730313333333299,-122.48949666666699,26.352861999999998,75.700000000000003,2021-09-02 10:32:32.832,testagency,2021-09-02
,1bd11a59-15a2-45e0-a0fd-9e863b1ea780,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721326666666698,-122.471665,12.543502,180.90000000000001,2021-09-02 10:41:07.079,testagency,2021-09-02
,8b91c928-07a6-4701-8df6-3f3016b869a0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723356666666703,-122.453701666667,17.261700000000001,105.3,2021-09-02 10:48:54.013,testagency,2021-09-02
,50645fbb-e86b-4af7-bf09-6300b7dc801e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722513333333303,-122.396148333333,0,101.59999999999999,2021-09-02 11:09:14.527,testagency,2021-09-02
,ccfea0ef-43f5-4286-8fdb-1799c605a339,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722945000000003,-122.445063333333,10.35702,88.900000000000006,2021-09-02 10:54:00.674,testagency,2021-09-02
,f911325f-960b-4233-9f2b-01afac3bd516,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.740983333333297,-122.49446166666699,18.412479999999999,177,2021-09-02 10:28:22.35,testagency,2021-09-02
,6b6a26a8-ce0e-478d-93f5-1a8f4f7c62af,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722915,-122.44778333333301,7.9403819999999996,89.5,2021-09-02 10:52:17.435,testagency,2021-09-02
,5224b19c-b87c-4c91-903f-628384ea645d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723644999999998,-122.437865,0,85.5,2021-09-02 10:55:54.141,testagency,2021-09-02
,60ede08c-bd93-4943-afe8-d07ea40631c0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764666666666699,-122.496058333333,10.932410000000001,262.60000000000002,2021-09-02 10:20:50.894,testagency,2021-09-02
,9c3fb576-d496-4fc4-afc6-9c016695df8e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723244999999999,-122.401751666667,21.864820000000002,342.10000000000002,2021-09-02 11:06:38.739,testagency,2021-09-02
,0796c5e0-f87f-40cf-b886-6c64ba6bab27,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722723333333299,-122.396993333333,13.003814,102.59999999999999,2021-09-02 11:08:28.366,testagency,2021-09-02
,b134b299-2699-4dc7-b141-3a3513ac8d9a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723644999999998,-122.43786666666701,1.3809359999999999,85.5,2021-09-02 10:56:01.56,testagency,2021-09-02
,75a39566-a93c-4490-8c8e-3c2ef694874a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.752798333333303,-122.49528833333299,21.749742000000001,176.80000000000001,2021-09-02 10:25:25.543,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,98e217eb-d3b5-4615-847e-3a4c2b678191,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:54.789,testagency,2021-09-02
,7cc721ff-d65e-4bc5-a88f-3106b1471538,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723039999999997,-122.394906666667,9.7816299999999998,120.8,2021-09-02 11:10:08.934,testagency,2021-09-02
,71a849e3-46fd-460b-84b2-4571c384e52f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720365000000001,-122.471668333333,13.349048,179.59999999999999,2021-09-02 10:41:23.234,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,106b648b-4da1-4877-b8e6-a310111f14a9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485093333333,0,172.30000000000001,2021-09-02 10:04:41.303,testagency,2021-09-02
,b3e58597-d445-4de1-8b64-5cf0e56d42e7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.786009999999997,-122.485195,0,184.80000000000001,2021-09-02 10:03:53.871,testagency,2021-09-02
,830a0db6-1819-4bd6-bd8a-e55e1a25faa7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.781734999999998,-122.48488666666699,22.44021,176.80000000000001,2021-09-02 10:09:00.173,testagency,2021-09-02
,dbe7d2e4-bdf6-4085-b711-0567c10b5bfc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718634999999999,-122.42656333333299,0.115078,122.2,2021-09-02 11:00:36.361,testagency,2021-09-02
,6f7f31aa-b281-430c-b64d-5924f863f10a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722941666666699,-122.44519,0.115078,92.5,2021-09-02 10:53:55.702,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,edda3a88-7c1b-4f64-9342-5f7eaaa63bca,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.48509,0,172.30000000000001,2021-09-02 10:06:15.851,testagency,2021-09-02
,57bf7927-abad-49d9-a077-fa6c2f248ff3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.717718333333302,-122.422616666667,24.626691999999998,52.899999999999999,2021-09-02 11:01:21.204,testagency,2021-09-02
,91e81349-dfc3-4329-a434-958662a4c7ee,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722095000000003,-122.433821666667,7.9403819999999996,122.09999999999999,2021-09-02 10:57:53.557,testagency,2021-09-02
,92308b46-4b28-42a0-ac23-052be6784fe6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722578333333303,-122.39642000000001,13.694281999999999,114.59999999999999,2021-09-02 11:08:35.803,testagency,2021-09-02
,8e48d794-bf54-42bc-bc71-45e098495184,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772723333333303,-122.48425666666699,0,180.80000000000001,2021-09-02 10:14:13.512,testagency,2021-09-02
,2f454a8f-ccab-48b9-af5d-8f3bcb625bca,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720021666666703,-122.46249166666701,19.218025999999998,89.700000000000003,2021-09-02 10:43:49.263,testagency,2021-09-02
,5ff0bedd-6e0f-4ac9-b4dc-40299af956f0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.766073333333303,-122.47745166666699,17.83709,172.69999999999999,2021-09-02 10:16:46.698,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,7d6649c0-2aca-4736-ba3e-b9cd6be63638,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:06:00.972,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,00503fe0-6c45-486f-9e23-bbc072365030,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485093333333,0,172.30000000000001,2021-09-02 10:04:45.033,testagency,2021-09-02
,ec15c670-6290-4e19-a8f7-5ad379354bb5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720038333333299,-122.460668333333,18.527557999999999,89,2021-09-02 10:44:17.88,testagency,2021-09-02
,98dd020b-e516-4627-83ff-27d70993b627,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449568333333,19.218025999999998,91.900000000000006,2021-09-02 10:50:14.849,testagency,2021-09-02
,65d4d7cd-127d-4de9-8eda-8d0257240330,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723701666666699,-122.437225,18.757714,81.599999999999994,2021-09-02 10:56:11.46,testagency,2021-09-02
,19de6d94-f033-4193-b205-e4c42e1f10f5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7359333333333,-122.494108333333,19.793416000000001,177.40000000000001,2021-09-02 10:30:36.668,testagency,2021-09-02
,6f1be0cf-4334-475a-a914-51e1ee6814b0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720031666666699,-122.47562000000001,6.4443679999999999,21.899999999999999,2021-09-02 10:39:48.723,testagency,2021-09-02
,23a96691-cf80-4e17-8ac2-f612672a991b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720023333333302,-122.459368333333,2.7618719999999999,89.900000000000006,2021-09-02 10:44:36.624,testagency,2021-09-02
43e68169-6b86-4f48-b618-af3d811648b5,40022cfd-2750-4406-9340-ad617af0d180,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765488333333302,-122.47768833333301,10.817332,280.39999999999998,2021-09-02 10:17:02.857,testagency,2021-09-02
,87d3ff39-4621-46fe-a17b-c8c01fa2036f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.768473333333297,-122.478411666667,34.638477999999999,174.90000000000001,2021-09-02 10:16:01.831,testagency,2021-09-02
,5c77637a-3330-4743-8ed7-81434cc803fd,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7207266666667,-122.456116666667,15.53553,358.80000000000001,2021-09-02 10:46:13.655,testagency,2021-09-02
,d7240a02-2bed-4b1a-991e-a18592e43bcc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7652583333333,-122.483296666667,0.115078,267.60000000000002,2021-09-02 10:18:40.198,testagency,2021-09-02
,c6cbbc80-c2d9-45cc-9c89-cb75a303c5e4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7867483333333,-122.485256666667,27.61872,177.09999999999999,2021-09-02 10:03:30.146,testagency,2021-09-02
,feac2b6a-a2e6-4d98-8dca-90423bba2e9d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7196583333333,-122.468335,13.924438,89.099999999999994,2021-09-02 10:42:21.918,testagency,2021-09-02
1da3e1fa-9568-41fc-a7cc-04069a7bf631,ce160cba-31e5-4c2b-914d-15e731e2d77c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7236433333333,-122.401918333333,2.0714039999999998,341.80000000000001,2021-09-02 11:07:03.73,testagency,2021-09-02
,3ebad6aa-7201-4135-a78b-1a225b6a3121,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7203466666667,-122.40534,20.598962,71.700000000000003,2021-09-02 11:04:45.275,testagency,2021-09-02
,077b769b-8873-4b79-987f-17667830efef,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720041666666702,-122.46057500000001,18.527557999999999,89.5,2021-09-02 10:44:19.115,testagency,2021-09-02
,f0ee469c-f1b1-4d18-b28c-7a4316cbaa39,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.717726666666699,-122.425371666667,21.864820000000002,157.80000000000001,2021-09-02 11:00:55.105,testagency,2021-09-02
,618647a5-4c7e-411c-9b2f-4239c974d158,4010KP2018_20210902-t4_29,,front door close,,,,,,,,,,,37.772723333333303,-122.484255,0,180.80000000000001,2021-09-02 10:14:09.843,testagency,2021-09-02
,3ba7b9d0-c6ce-4707-b601-270abacd05b5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.732925000000002,-122.493908333333,24.971926,176.90000000000001,2021-09-02 10:31:10.439,testagency,2021-09-02
,93885af3-be14-4d89-a798-28cf455f82b9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728448333333297,-122.484871666667,26.583017999999999,145.90000000000001,2021-09-02 10:33:43.673,testagency,2021-09-02
,d80d68aa-cc92-4377-83e9-f3e774991aeb,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764748333333301,-122.49482999999999,9.4363960000000002,267.89999999999998,2021-09-02 10:20:28.575,testagency,2021-09-02
,e17b7320-46f1-4956-8873-55368b694732,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764746666666703,-122.494891666667,0,268,2021-09-02 10:20:32.303,testagency,2021-09-02
,4cd02ab2-9455-4640-b6e7-6075e766d564,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719888333333301,-122.46355,13.003814,67.099999999999994,2021-09-02 10:43:36.777,testagency,2021-09-02
,cfeb8d46-53ea-45cd-85c4-88ae655a3607,4010KP2018_20210902-t4_29,cab65145-5371-4e0d-b3bc-fd4323dce8d2,stop depart,,,,,,,,,,,37.719848333333303,-122.46366999999999,10.35702,66.700000000000003,2021-09-02 10:43:35.266,testagency,2021-09-02
1da3e1fa-9568-41fc-a7cc-04069a7bf631,e62e9d33-4972-472f-bdcb-5348cda4299e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723824999999998,-122.401875,8.5157720000000001,55.399999999999999,2021-09-02 11:07:11.206,testagency,2021-09-02
,77e211d5-b932-46e3-b28e-69ba34fc8975,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.756466666666697,-122.495538333333,27.273485999999998,175.80000000000001,2021-09-02 10:24:33.182,testagency,2021-09-02
,e00def2f-26f5-439a-898f-ef9f526ee6b8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722904999999997,-122.449195,0,88.200000000000003,2021-09-02 10:50:23.539,testagency,2021-09-02
,6b273df5-df52-445a-9da8-12d49fa52c42,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764748333333301,-122.495156666667,14.729984,268.5,2021-09-02 10:20:39.755,testagency,2021-09-02
,8a307339-88b6-4042-965a-1c89464aa8ae,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763041666666702,-122.49603999999999,0,172.19999999999999,2021-09-02 10:21:50.61,testagency,2021-09-02
