route_id,route_short_name,direction_id,deviceid,latitude,longitude,sequence,agency,date
17047,19,0,4741CDF5-016D-4DCD-9B8A-4A461A4E5CBE,37.775,-122.41010166666668,53,testagency,2021-09-01
17047,19,0,5D1DAEA4-9797-4D63-AC4C-4B55A0092DD3,37.78875,-122.42021166666667,25,testagency,2021-09-01
17047,19,0,CB20F32D-C8CA-41BC-A194-834CE05F1516,37.79228,-122.42106333333335,20,testagency,2021-09-01
17047,19,1,167EACAD-BB52-49CB-9A7A-C2CDE7739DC0,37.779215,-122.41094999999999,104,testagency,2021-09-01
17047,19,1,5C9A3FF9-AB75-4A5D-85B1-F7D878524AA1,37.785185,-122.41793333333332,119,testagency,2021-09-01
17047,19,1,7BEC9D7E-2205-4307-8A0E-EEB442C14AFA,37.77435666666667,-122.40482833333333,95,testagency,2021-09-01
17047,19,1,C69AA641-9D3C-46AC-8E4D-7221DF78FB43,37.766085,-122.40274166666669,86,testagency,2021-09-01
17047,19,1,DCB2CF07-8B75-435A-B220-B5B1A00BFFE6,37.781465000000004,-122.41717833333333,113,testagency,2021-09-01
17066,37,1,ADD40FA6-6FA4-4EB7-847D-491A07DA1A62,37.76423666666667,-122.43310833333335,101,testagency,2021-09-01
17073,43,1,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,42,testagency,2021-09-01
17073,43,1,A0165939-465C-42D7-BDAA-B40D2EB0F5CB,37.71495166666667,-122.43784,28,testagency,2021-09-01
17073,43,1,D2B217DA-DD60-44FD-8493-42F32ABDF59C,37.715675000000005,-122.43946,30,testagency,2021-09-01
17115,KBUS,0,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,9,testagency,2021-09-01
17115,KBUS,0,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,204,testagency,2021-09-01
17115,KBUS,0,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,4,testagency,2021-09-01
17115,KBUS,0,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,11,testagency,2021-09-01
17115,KBUS,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,196,testagency,2021-09-01
17115,KBUS,1,8A07E793-A869-47CF-B197-BCC8A649BB70,37.722935,-122.45147333333334,9,testagency,2021-09-01
17115,KBUS,1,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,205,testagency,2021-09-01
17115,KBUS,1,BD7369DF-31EB-4090-B3E7-DD419F84A73F,37.792770000000004,-122.39391666666667,206,testagency,2021-09-01
17115,KBUS,1,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,197,testagency,2021-09-01
17112,J,1,B13BCEDA-BDC7-472B-9351-A5054BEB1ED7,37.76444333333333,-122.42850666666666,127,testagency,2021-09-01
17126,NBUS,0,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,44,testagency,2021-09-01
17126,NBUS,0,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,41,testagency,2021-09-01
17126,NBUS,0,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,52,testagency,2021-09-01
17126,NBUS,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,132,testagency,2021-09-01
17126,NBUS,1,7B793FC9-BAC8-46B6-9B5B-CE70B24CDC92,37.76170166666667,-122.47704333333334,35,testagency,2021-09-01
17126,NBUS,1,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,133,testagency,2021-09-01
17126,NBUS,1,E1D7C3C2-9923-44D1-B08F-9DF7C0D9C7B1,37.79333,-122.39320500000001,142,testagency,2021-09-01
17084,PM,0,2494A516-2257-4743-97BF-61EC598072B8,37.78829666666666,-122.40843500000001,6,testagency,2021-09-01
17084,PM,0,C0131E71-AF0F-405B-8869-98DFB01F58C2,37.78923333333333,-122.40861666666666,7,testagency,2021-09-01
17084,PM,1,8A7A9DB7-5C20-4BBD-8967-3A1003253584,37.79297666666666,-122.40939333333333,7,testagency,2021-09-01
17070,38R,0,04E840B7-8B44-4704-BDFC-02991647CFBF,37.78632833333334,-122.41647499999999,20,testagency,2021-09-01
17070,38R,0,197ABC22-E1B5-4F2B-8A09-79AD5317D25D,37.781391666666664,-122.45632666666667,57,testagency,2021-09-01
17070,38R,0,21838501-1C17-4F9F-A4A3-B771C82D4DC6,37.79046666666667,-122.39671000000001,3,testagency,2021-09-01
17070,38R,0,2E09EA8A-DF2E-447A-B8FD-3F83C11EEA39,37.77995,-122.48796666666667,89,testagency,2021-09-01
17070,38R,0,3CAFF952-0B1F-4694-9068-AD7E915C514C,37.78715666666667,-122.40988166666666,15,testagency,2021-09-01
17070,38R,0,3EF8D297-3FF3-4360-AC89-98E4129ABA25,37.780545,-122.47512,77,testagency,2021-09-01
17070,38R,0,47491320-FA40-4789-84C0-E58B77C708CA,37.78019666666667,-122.48260333333334,84,testagency,2021-09-01
17070,38R,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,9,testagency,2021-09-01
17070,38R,0,5E36C5D3-43DA-4463-B428-86AC39FBBD19,37.78005333333333,-122.48582999999999,87,testagency,2021-09-01
17070,38R,0,69DF279F-7731-4D8B-BAAD-A56038A75429,37.786115,-122.418115,21,testagency,2021-09-01
17070,38R,0,74E368AB-DA97-46D4-88E6-1A8B20B7E69A,37.781728333333334,-122.45319333333333,53,testagency,2021-09-01
17070,38R,0,855E2468-CEFB-4CD0-89EA-A3165502DCB7,37.77991166666666,-122.48904499999999,90,testagency,2021-09-01
17070,38R,0,9EEF016B-30D7-42FB-8231-5DA780EB9FC2,37.781600000000005,-122.45419333333332,54,testagency,2021-09-01
17070,38R,0,BE659930-C929-4774-A82F-F58CD0B0844E,37.77985666666667,-122.49011333333334,91,testagency,2021-09-01
17070,38R,0,D93FD667-6C61-4F17-8C4E-45F91699FB2A,37.780591666666666,-122.47398833333334,76,testagency,2021-09-01
17070,38R,0,EDE68710-D57C-49E0-B1CB-090FF6CBD53C,37.781031666666664,-122.46430666666666,66,testagency,2021-09-01
17070,38R,1,0434D485-E7FD-4713-915E-68D906F759CB,37.780435000000004,-122.47725,32,testagency,2021-09-01
17070,38R,1,09580313-C414-42F8-8CBF-07B129A03B0E,37.782891666666664,-122.44282166666666,65,testagency,2021-09-01
17070,38R,1,19EA705D-AFF6-42DD-A39C-49385E92E1E7,37.78199333333334,-122.45114,60,testagency,2021-09-01
17070,38R,1,2E09EA8A-DF2E-447A-B8FD-3F83C11EEA39,37.77995,-122.48796666666667,22,testagency,2021-09-01
17070,38R,1,3E9C448D-9D9F-4570-90EA-62B0431F39CD,37.785354999999996,-122.42471166666668,81,testagency,2021-09-01
17070,38R,1,44B5771B-92C0-4F58-BBDF-7E1B9887A31F,37.77971,-122.49332166666666,17,testagency,2021-09-01
17070,38R,1,47804447-6248-4B49-9F85-E40398CC8135,37.78011166666667,-122.484755,25,testagency,2021-09-01
17070,38R,1,521F1B45-4AAD-4E6D-A365-170214821B8A,37.786005,-122.41136166666665,99,testagency,2021-09-01
17070,38R,1,5E36C5D3-43DA-4463-B428-86AC39FBBD19,37.78005333333333,-122.48582999999999,24,testagency,2021-09-01
17070,38R,1,69C9E1E7-CEEB-47F0-A514-096B31998D4B,37.784765,-122.42121666666665,90,testagency,2021-09-01
17070,38R,1,79A43D06-88ED-493E-83A3-858D1CFBDC8A,37.78410833333333,-122.43455666666665,74,testagency,2021-09-01
17065,36,0,8D418071-712B-4EAB-B23B-438F6AAF4FDF,37.742309999999996,-122.42203166666668,124,testagency,2021-09-01
17065,36,1,8D418071-712B-4EAB-B23B-438F6AAF4FDF,37.742309999999996,-122.42203166666668,8,testagency,2021-09-01
17099,714,0,0BFC171B-A796-4B04-BB70-0DB3D3A66F6F,37.78097,-122.40873500000001,18,testagency,2021-09-01
17099,714,0,21838501-1C17-4F9F-A4A3-B771C82D4DC6,37.79046666666667,-122.39671000000001,3,testagency,2021-09-01
17099,714,0,354F1A56-A3CF-4786-B2CF-D000539A0E0A,37.78274666666667,-122.40649666666668,15,testagency,2021-09-01
17099,714,0,4106B9C3-85B3-4F12-8962-0CF7A0D44B5F,37.763445000000004,-122.41954333333334,41,testagency,2021-09-01
17099,714,0,6641DFA9-4969-4295-94F7-E3CAF74EE92D,37.744031666666665,-122.42091833333333,61,testagency,2021-09-01
17099,714,0,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,118,testagency,2021-09-01
17099,714,0,84A5AD77-612D-4B5E-9098-1774ED336D42,37.788085,-122.39973499999999,8,testagency,2021-09-01
17099,714,0,9F363973-C4F5-4D4F-BE58-5FB4D3D270B1,37.743140000000004,-122.42149666666667,62,testagency,2021-09-01
17099,714,0,AC229A02-0F4B-4A8A-981A-0693F6B02B31,37.786245,-122.40204999999999,11,testagency,2021-09-01
17099,714,0,CB32CE7C-B4A3-4302-8A29-48A9BD519B73,37.786388333333335,-122.40203000000001,11,testagency,2021-09-01
17099,714,0,D8D5C67F-4AC1-4121-BCAB-B5830AE9F025,37.76828166666667,-122.42000833333334,38,testagency,2021-09-01
17099,714,0,FA8C82FA-4DC6-4E34-A918-6CF2038FD51D,37.787461666666665,-122.40052666666666,9,testagency,2021-09-01
17099,714,1,167EACAD-BB52-49CB-9A7A-C2CDE7739DC0,37.779215,-122.41094999999999,144,testagency,2021-09-01
17099,714,1,2C7FCBED-34E5-43B1-B087-BA20D8DFE688,37.76989666666667,-122.42007333333335,124,testagency,2021-09-01
17099,714,1,3945D5AE-4A83-48F5-8AC0-E97FE90A2ACC,37.75863666666667,-122.41908166666666,114,testagency,2021-09-01
17099,714,1,5C18A1FB-D855-4814-A7FB-A720C7B63C3F,37.748165,-122.41825333333333,104,testagency,2021-09-01
17099,714,1,6C4E7016-0528-4462-8E62-1F8D32018D4E,37.738820000000004,-122.42396166666667,88,testagency,2021-09-01
17099,714,1,7FAE3559-F4C3-4235-BEB1-D0DA8B90F35D,37.753845,-122.41862,110,testagency,2021-09-01
17099,714,1,8663D2EB-4A9D-47E2-814B-85CCDBF68F90,37.79114666666667,-122.39581666666666,161,testagency,2021-09-01
17099,714,1,A291597A-6B39-4913-A2BF-C8C9EBBA1F23,37.776230000000005,-122.414735,140,testagency,2021-09-01
17099,714,1,B82DCDA9-57BE-4B77-B5DA-62398E1005C2,37.775281666666665,-122.41593499999999,137,testagency,2021-09-01
17099,714,1,CF8A0702-DCD7-41B4-83E9-D9862FBCAC37,37.73601333333333,-122.42445000000001,84,testagency,2021-09-01
17099,714,1,DAA366EA-4CDD-423A-B9D8-7A06FADE51A2,37.79002666666667,-122.39751,159,testagency,2021-09-01
17071,39,0,0A4048B6-77C8-4E5A-9603-AE275FF2C4F2,37.806976666666664,-122.41052333333333,1,testagency,2021-09-01
17071,39,0,69CA9D53-554E-49D2-8DFE-2D8B7E04D07A,37.805839999999996,-122.41197833333332,12,testagency,2021-09-01
17071,39,1,5A664ED5-3621-4FA5-B1DC-23473B74F5E3,37.80677333333333,-122.41216166666666,75,testagency,2021-09-01
17078,49,0,0A4048B6-77C8-4E5A-9603-AE275FF2C4F2,37.806976666666664,-122.41052333333333,3,testagency,2021-09-01
17078,49,0,2C7FCBED-34E5-43B1-B087-BA20D8DFE688,37.76989666666667,-122.42007333333335,52,testagency,2021-09-01
17078,49,0,3945D5AE-4A83-48F5-8AC0-E97FE90A2ACC,37.75863666666667,-122.41908166666666,63,testagency,2021-09-01
17078,49,0,4B946EFB-6BBB-46ED-97D9-751EF4F4738A,37.72769,-122.43243333333334,104,testagency,2021-09-01
17078,49,0,5F97E135-4438-45F5-A4DA-18156A04B6CA,37.72464,-122.43486166666668,112,testagency,2021-09-01
17078,49,0,6C4E7016-0528-4462-8E62-1F8D32018D4E,37.738820000000004,-122.42396166666667,89,testagency,2021-09-01
17078,49,0,7FFF7B91-9010-4605-A74F-91F73A32C3A8,37.752245,-122.41846500000001,68,testagency,2021-09-01
17078,49,0,8D418071-712B-4EAB-B23B-438F6AAF4FDF,37.742309999999996,-122.42203166666668,81,testagency,2021-09-01
17078,49,0,B3510DC0-6897-4BB1-9AA5-77144CC24939,37.72625166666667,-122.43365,109,testagency,2021-09-01
17078,49,0,D2D5F63A-3EB4-4430-B6C5-644F21655EED,37.76184166666667,-122.41939499999998,61,testagency,2021-09-01
17078,49,1,18546B9F-22F5-4341-825B-7004090E38A9,37.725775,-122.43400333333332,26,testagency,2021-09-01
17078,49,1,2D34BD27-4D88-43B3-9283-025CE2646D5F,37.73368166666667,-122.42640000000002,39,testagency,2021-09-01
17078,49,1,3B2AE099-055B-43EB-8BD7-76A6CEECC8CF,37.73087666666667,-122.42919333333333,38,testagency,2021-09-01
17078,49,1,5A664ED5-3621-4FA5-B1DC-23473B74F5E3,37.80677333333333,-122.41216166666666,144,testagency,2021-09-01
17078,49,1,669567B5-A745-421E-8CB8-3A74A58C45B1,37.72389833333333,-122.43541166666667,21,testagency,2021-09-01
17078,49,1,72AE3F4A-55BA-4DA4-BB0B-A75A15BF7EF6,37.7468,-122.41912833333332,62,testagency,2021-09-01
17078,49,1,8A07E793-A869-47CF-B197-BCC8A649BB70,37.722935,-122.45147333333334,6,testagency,2021-09-01
17078,49,1,AA581750-42DE-4202-92EB-2B08B1179984,37.75064833333333,-122.41831333333333,67,testagency,2021-09-01
17078,49,1,CF8A0702-DCD7-41B4-83E9-D9862FBCAC37,37.73601333333333,-122.42445000000001,43,testagency,2021-09-01
17025,1,0,00788E47-088C-417F-A0CD-E166F8928050,37.79109666666667,-122.42418,34,testagency,2021-09-01
17025,1,0,151BADEF-1E5C-4510-AF39-9344BCC4DDD1,37.789854999999996,-122.43404666666666,41,testagency,2021-09-01
17025,1,0,1FDBD42E-7C37-4BB6-BA54-7E03B3BAE154,37.786696666666664,-122.45190666666667,5,testagency,2021-09-01
17025,1,0,422A52F5-FAC7-4DA8-A36D-E04F9729DFFF,37.78744666666667,-122.44542500000001,50,testagency,2021-09-01
17025,1,0,4E037C6E-93FC-47CD-BFB4-2AD948519BA4,37.78452666666667,-122.47100333333334,25,testagency,2021-09-01
17025,1,0,6EF1364F-CCEC-417B-86DD-6692FB9155D7,37.78462833333333,-122.46885166666668,23,testagency,2021-09-01
17025,1,0,8A205442-A9A4-442D-A4FF-B3151CCC0832,37.78667666666667,-122.45025166666667,3,testagency,2021-09-01
17025,1,0,986B4369-4C3B-42C6-92AE-4AEDABC2A20E,37.793575000000004,-122.404635,11,testagency,2021-09-01
17025,1,0,C8DE42FB-38CF-408B-BC4E-311B3D959596,37.79159,-122.42089666666668,32,testagency,2021-09-01
17025,1,0,E6ADD81F-D74E-44CE-A533-73FFB38DE102,37.793191666666665,-122.40774166666667,16,testagency,2021-09-01
17025,1,1,057472F0-A2B0-46B0-9730-490C67EDD668,37.795001666666664,-122.40029666666666,46,testagency,2021-09-01
17025,1,1,1A39224E-97D3-4460-8806-3808AEF91AB6,37.78491833333333,-122.46447000000002,34,testagency,2021-09-01
17025,1,1,2A05C646-50E0-4745-82DD-D99DC597EBEE,37.794675,-122.40316833333333,42,testagency,2021-09-01
17025,1,1,44B5771B-92C0-4F58-BBDF-7E1B9887A31F,37.77971,-122.49332166666666,1,testagency,2021-09-01
17025,1,1,4E037C6E-93FC-47CD-BFB4-2AD948519BA4,37.78452666666667,-122.47100333333334,28,testagency,2021-09-01
17025,1,1,85A1E66A-2A3F-43AC-9842-C50616C1AB8A,37.795343333333335,-122.39800666666666,49,testagency,2021-09-01
17025,1,1,9570F1EF-AF2F-4D02-A8B8-6D49CFB2654D,37.78817333333333,-122.43878666666666,6,testagency,2021-09-01
17025,1,1,CB20F32D-C8CA-41BC-A194-834CE05F1516,37.79228,-122.42106333333335,21,testagency,2021-09-01
17025,1,1,EFEEC473-4F11-4DEF-A9A5-99E0C49BD929,37.794851666666666,-122.40149666666666,44,testagency,2021-09-01
17059,31,0,DF53D079-57AA-477F-B069-48889015859E,37.78143166666667,-122.43235000000001,20,testagency,2021-09-01
17059,31,1,F1ADA62D-8BDB-4D4B-9D2B-018898EBE71D,37.784459999999996,-122.40856000000001,98,testagency,2021-09-01
17049,22,0,151BADEF-1E5C-4510-AF39-9344BCC4DDD1,37.789854999999996,-122.43404666666666,31,testagency,2021-09-01
17049,22,0,3AA376F5-3726-4DDA-8755-82C6CF4D9B87,37.76505833333333,-122.41970666666666,76,testagency,2021-09-01
17049,22,0,56F3D6A9-D4D7-4316-B01D-0E6573B1C075,37.80272333333333,-122.43670500000002,1,testagency,2021-09-01
17049,22,0,62979A6F-8D1D-4AC2-9622-9A2861E410EE,37.764655,-122.42640666666667,65,testagency,2021-09-01
17049,22,0,7C522D86-7791-4DD6-9EE5-FECC07CBEE05,37.76559666666667,-122.41052499999999,85,testagency,2021-09-01
17049,22,0,9EAF4380-39DE-4F27-83E3-24874EF4ECE6,37.77957666666667,-122.43196666666667,43,testagency,2021-09-01
17049,22,0,B56A03F2-D239-4A5C-8FB7-7524FBDB6101,37.77491,-122.43103666666666,48,testagency,2021-09-01
17049,22,0,C69AA641-9D3C-46AC-8E4D-7221DF78FB43,37.766085,-122.40274166666669,6,testagency,2021-09-01
17049,22,1,06D057DA-BDF7-43F9-88FC-42FDBC537485,37.78516166666667,-122.43310333333332,49,testagency,2021-09-01
17049,22,1,17B39FE6-F5FD-4781-A73B-92A69EE0B69E,37.79975666666667,-122.43593833333334,70,testagency,2021-09-01
17049,22,1,4191F526-7D35-4428-8846-D944555DBB92,37.76579166666667,-122.40756833333334,25,testagency,2021-09-01
17049,22,1,595B1774-065D-44BF-B4EA-DA6B86238D1C,37.78437666666667,-122.43294166666668,48,testagency,2021-09-01
17049,22,1,673E919A-3CBB-4B82-8D00-A0E2C13EF29D,37.78892333333333,-122.43385833333332,54,testagency,2021-09-01
17049,22,1,861812F1-4E4B-4ED8-950D-31C3E68B0695,37.775915000000005,-122.431135,39,testagency,2021-09-01
17049,22,1,A2F46486-9748-4BA6-8056-248A8980CD62,37.76682166666667,-122.390835,9,testagency,2021-09-01
17049,22,1,B906D65E-BDB8-4BCC-94BE-B55E416853F2,37.76672166666666,-122.39274500000002,10,testagency,2021-09-01
17049,22,1,C8F30362-D358-40BA-9267-F5A61BA01B4A,37.76656333333334,-122.39505,11,testagency,2021-09-01
17053,27,0,1F8D98D0-8CDC-466E-B0BA-41ACEA8121F6,37.77746166666667,-122.41317333333333,40,testagency,2021-09-01
17053,27,0,4741CDF5-016D-4DCD-9B8A-4A461A4E5CBE,37.775,-122.41010166666668,46,testagency,2021-09-01
17053,27,0,681F4F8A-0433-421B-9139-3C7741B85E14,37.77269,-122.41014833333332,51,testagency,2021-09-01
17053,27,0,825910DD-B9F1-4D50-B140-679DFD7F808E,37.78859833333333,-122.41355833333334,20,testagency,2021-09-01
17053,27,0,A2A1A292-0EB4-4EC4-81C8-DF9142D82015,37.78207999999999,-122.41224166666667,31,testagency,2021-09-01
17053,27,1,0063E664-F081-4C83-AE98-78BE6BEECCB1,37.77281166666667,-122.41283999999999,52,testagency,2021-09-01
17053,27,1,222FAC15-E728-4248-85F7-781B47572A56,37.77793833333333,-122.40936166666667,61,testagency,2021-09-01
17053,27,1,5C18A1FB-D855-4814-A7FB-A720C7B63C3F,37.748165,-122.41825333333333,10,testagency,2021-09-01
17053,27,1,7C522D86-7791-4DD6-9EE5-FECC07CBEE05,37.76559666666667,-122.41052499999999,38,testagency,2021-09-01
17080,54,0,5E685B98-CC62-4CA2-932F-F2B99086BC0A,37.71422,-122.43620666666666,105,testagency,2021-09-01
17080,54,0,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,121,testagency,2021-09-01
17080,54,0,A26C4935-CBB4-457C-B77A-938D252A5BCA,37.713150000000006,-122.43372333333333,101,testagency,2021-09-01
17080,54,1,7143C206-E462-4894-95FB-A43F17CFE2A9,37.720106666666666,-122.44515833333335,59,testagency,2021-09-01
17080,54,1,991CBBCB-844E-4A64-BE63-8475334FF619,37.71893333333333,-122.44370333333333,61,testagency,2021-09-01
17080,54,1,D2B217DA-DD60-44FD-8493-42F32ABDF59C,37.715675000000005,-122.43946,70,testagency,2021-09-01
17085,PH,0,8A7A9DB7-5C20-4BBD-8967-3A1003253584,37.79297666666666,-122.40939333333333,13,testagency,2021-09-01
17085,PH,1,2494A516-2257-4743-97BF-61EC598072B8,37.78829666666666,-122.40843500000001,14,testagency,2021-09-01
17085,PH,1,C0131E71-AF0F-405B-8869-98DFB01F58C2,37.78923333333333,-122.40861666666666,13,testagency,2021-09-01
17116,KT,0,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,7,testagency,2021-09-01
17116,KT,0,6827F13A-F270-4DE2-990F-7A56A8B701BC,37.76692166666667,-122.38912499999999,10,testagency,2021-09-01
17116,KT,0,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,211,testagency,2021-09-01
17116,KT,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,215,testagency,2021-09-01
17116,KT,0,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,222,testagency,2021-09-01
17116,KT,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,36,testagency,2021-09-01
17116,KT,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,32,testagency,2021-09-01
17116,KT,1,8543B611-08EE-4832-A939-E10601388A22,37.71042,-122.40425166666667,72,testagency,2021-09-01
17116,KT,1,ADD40FA6-6FA4-4EB7-847D-491A07DA1A62,37.76423666666667,-122.43310833333335,153,testagency,2021-09-01
17116,KT,1,B4EA0BEC-1E3D-4A5E-82E5-3FC3BB67EFBD,37.760504999999995,-122.38858,175,testagency,2021-09-01
17116,KT,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,34,testagency,2021-09-01
17070,38R,1,8663D2EB-4A9D-47E2-814B-85CCDBF68F90,37.79114666666667,-122.39581666666666,117,testagency,2021-09-01
17070,38R,1,95F8B0D8-6003-4305-BBA5-2623B2244C1B,37.78038333333333,-122.47833166666666,31,testagency,2021-09-01
17070,38R,1,B1B3A3B6-EC78-44FB-9DBD-FF84DB73D064,37.780835,-122.46859333333332,41,testagency,2021-09-01
17070,38R,1,C4738269-38D4-4A25-AE89-171F4349B6A7,37.78033666666667,-122.47940166666667,30,testagency,2021-09-01
17070,38R,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,108,testagency,2021-09-01
17070,38R,1,E3C95D47-D178-4A0F-9CA2-5DAB44969A50,37.78112833333333,-122.46217,47,testagency,2021-09-01
17070,38R,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,112,testagency,2021-09-01
17042,14,0,03F3FC66-4100-4F59-9A60-E479EDAD12D9,37.760308333333334,-122.41913333333332,48,testagency,2021-09-01
17042,14,0,167EACAD-BB52-49CB-9A7A-C2CDE7739DC0,37.779215,-122.41094999999999,22,testagency,2021-09-01
17042,14,0,1F8D98D0-8CDC-466E-B0BA-41ACEA8121F6,37.77746166666667,-122.41317333333333,24,testagency,2021-09-01
17042,14,0,2FE615CF-B9E4-4903-A117-C029B623521B,37.76667666666666,-122.41985166666667,42,testagency,2021-09-01
17042,14,0,3AA376F5-3726-4DDA-8755-82C6CF4D9B87,37.76505833333333,-122.41970666666666,43,testagency,2021-09-01
17042,14,0,4E9D192D-3CB3-4215-8081-CFCAAD9BE359,37.757041666666666,-122.41893499999999,51,testagency,2021-09-01
17042,14,0,60151E3B-F883-440A-B4DC-EB5DA04C6801,37.712698333333336,-122.44469833333332,66,testagency,2021-09-01
17042,14,0,68DAB3BF-3ED8-4086-A34A-AA38F94322A1,37.79183166666667,-122.39494833333335,4,testagency,2021-09-01
17042,14,0,71C1CA38-9A4E-4D02-A898-50A78879005D,37.78986333333333,-122.39732833333333,7,testagency,2021-09-01
17042,14,0,7FAE3559-F4C3-4235-BEB1-D0DA8B90F35D,37.753845,-122.41862,53,testagency,2021-09-01
17042,14,0,84A5AD77-612D-4B5E-9098-1774ED336D42,37.788085,-122.39973499999999,11,testagency,2021-09-01
17042,14,0,8D418071-712B-4EAB-B23B-438F6AAF4FDF,37.742309999999996,-122.42203166666668,11,testagency,2021-09-01
17042,14,0,9AEDDBD8-373D-4E54-9CB1-F94A6C61B365,37.718485,-122.43953166666667,53,testagency,2021-09-01
17042,14,0,AA581750-42DE-4202-92EB-2B08B1179984,37.75064833333333,-122.41831333333333,55,testagency,2021-09-01
17042,14,0,B82DCDA9-57BE-4B77-B5DA-62398E1005C2,37.775281666666665,-122.41593499999999,29,testagency,2021-09-01
17042,14,0,CB32CE7C-B4A3-4302-8A29-48A9BD519B73,37.786388333333335,-122.40203000000001,14,testagency,2021-09-01
17042,14,0,D8D5C67F-4AC1-4121-BCAB-B5830AE9F025,37.76828166666667,-122.42000833333334,41,testagency,2021-09-01
17042,14,0,E4528C2D-9113-4429-A00A-6F99CF76DBA8,37.714605,-122.44267166666666,61,testagency,2021-09-01
17042,14,1,077956CF-C3FE-4450-95AB-C3D1BDD4D56A,37.791075,-122.39551666666667,26,testagency,2021-09-01
17042,14,1,167EACAD-BB52-49CB-9A7A-C2CDE7739DC0,37.779215,-122.41094999999999,9,testagency,2021-09-01
17042,14,1,1F8D98D0-8CDC-466E-B0BA-41ACEA8121F6,37.77746166666667,-122.41317333333333,7,testagency,2021-09-01
17042,14,1,2FE615CF-B9E4-4903-A117-C029B623521B,37.76667666666666,-122.41985166666667,87,testagency,2021-09-01
17042,14,1,3B2AE099-055B-43EB-8BD7-76A6CEECC8CF,37.73087666666667,-122.42919333333333,45,testagency,2021-09-01
17042,14,1,5C18A1FB-D855-4814-A7FB-A720C7B63C3F,37.748165,-122.41825333333333,70,testagency,2021-09-01
17042,14,1,65DB8ED2-0815-4485-B5C7-1E32DE5FD1B6,37.790976666666666,-122.39557500000001,26,testagency,2021-09-01
17042,14,1,6C4E7016-0528-4462-8E62-1F8D32018D4E,37.738820000000004,-122.42396166666667,54,testagency,2021-09-01
17042,14,1,72AE3F4A-55BA-4DA4-BB0B-A75A15BF7EF6,37.7468,-122.41912833333332,69,testagency,2021-09-01
17042,14,1,7FFF7B91-9010-4605-A74F-91F73A32C3A8,37.752245,-122.41846500000001,75,testagency,2021-09-01
17042,14,1,8663D2EB-4A9D-47E2-814B-85CCDBF68F90,37.79114666666667,-122.39581666666666,26,testagency,2021-09-01
17042,14,1,91C26CE3-FECA-465D-88FB-322314E9C12F,37.745621666666665,-122.41990166666668,66,testagency,2021-09-01
17042,14,1,A291597A-6B39-4913-A2BF-C8C9EBBA1F23,37.776230000000005,-122.414735,5,testagency,2021-09-01
17042,14,1,AC229A02-0F4B-4A8A-981A-0693F6B02B31,37.786245,-122.40204999999999,17,testagency,2021-09-01
17042,14,1,B9A673D3-1740-4B90-8883-D9FB7D05751C,37.741031666666665,-122.42285333333332,59,testagency,2021-09-01
17042,14,1,D2D5F63A-3EB4-4430-B6C5-644F21655EED,37.76184166666667,-122.41939499999998,82,testagency,2021-09-01
17042,14,1,DE1D5796-B4BA-4F3D-ADEA-69194A7377EF,37.78739666666667,-122.40029333333332,19,testagency,2021-09-01
17042,14,1,FA8C82FA-4DC6-4E34-A918-6CF2038FD51D,37.787461666666665,-122.40052666666666,19,testagency,2021-09-01
