lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.49274,37.772155,4010KR2035,20220314-t13,2022-03-14 19:18:49.569,19.678338
-122.417163333333,37.7804383333333,4010KK1173,20220314-t7,2022-03-14 19:00:54.617,0.0
-122.427173333333,37.779185,4010KK1191,20220314-t29,2022-03-14 18:48:40.291,8.861006
-122.459181666667,37.7741716666667,4010KR2035,20220314-t13,2022-03-14 19:27:32.268,7.249914
-122.407006666667,37.784795,4010KK1211,20220314-t32,2022-03-14 18:04:48.547,4.948354
-122.39671,37.7919966666667,4010KR2035,20220314-t13,2022-03-14 19:57:22.232,8.63085
-122.43521,37.7781766666667,4010KR2035,20220314-t13,2022-03-14 19:39:00.377,3.567418
-122.509888333333,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:41:26.298,0.0
-122.489156666667,37.7722933333333,4010KR2035,20220314-t13,2022-03-14 19:20:05.420,0.0
-122.415983333333,37.7806216666667,4010KR2077,20220314-t20,2022-03-14 20:08:18.849,0.0
-122.39632,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:18:09.695,0.0
-122.40231,37.7885516666667,4010KK1173,20220314-t7,2022-03-14 19:09:31.171,0.0
-122.490383333333,37.772265,4010KR2035,20220314-t13,2022-03-14 19:19:40.358,12.08319
-122.427031666667,37.7791966666667,4010KK1204,20220314-t11,2022-03-14 18:27:32.326,3.107106
-122.410598333333,37.7819133333333,4010KK1204,20220314-t11,2022-03-14 18:36:41.956,0.0
-122.396216666667,37.791595,4010KK1211,20220314-t32,2022-03-14 18:21:27.493,4.60312
-122.453876666667,37.7748666666667,4010KR2077,20220314-t20,2022-03-14 19:55:04.789,13.80936
-122.406578333333,37.7852066666667,4010KK1204,20220314-t11,2022-03-14 18:39:52.633,9.896708
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:55:44.907,0.0
-122.397358333333,37.7923166666667,4010KK1204,20220314-t11,2022-03-14 18:47:01.895,10.702254
-122.438846666667,37.7777833333333,4010KR2077,20220314-t20,2022-03-14 20:01:08.966,0.0
-122.402305,37.7885433333333,4010KR2035,20220314-t13,2022-03-14 19:54:24.653,9.666552
-122.509858333333,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 19:00:00.931,0.0
-122.467681666667,37.7732916666667,4010KR2035,20220314-t13,2022-03-14 19:24:47.449,0.0
-122.398248333333,37.7924933333333,4010KK1173,20220314-t7,2022-03-14 19:11:10.970,14.269672
-122.446756666667,37.775765,4010KK1204,20220314-t11,2022-03-14 18:20:15.935,0.0
-122.457726666667,37.7743316666667,4010KK1173,20220314-t7,2022-03-14 18:48:31.721,12.313346
-122.448865,37.7755333333333,4010KR2077,20220314-t20,2022-03-14 19:56:15.889,17.952168
-122.39788,37.7919916666667,4010KK1211,20220314-t32,2022-03-14 18:10:30.721,14.499828
-122.410346666667,37.7822166666667,4010KR2077,20220314-t20,2022-03-14 20:12:35.636,20.13865
-122.458703333333,37.77421,4010KK1204,20220314-t11,2022-03-14 18:15:37.231,4.833276
-122.399353333333,37.79079,4010KK1204,20220314-t11,2022-03-14 18:45:40.411,0.230156
-122.418868333333,37.7802166666667,4010KK1204,20220314-t11,2022-03-14 18:30:58.730,0.0
-122.406201666667,37.78539,4010KK1211,20220314-t32,2022-03-14 18:05:27.496,1.841248
-122.50986,37.7738,4010KR2035,20220314-t13,2022-03-14 19:10:43.027,0.0
-122.431423333333,37.7786833333333,4010KR2035,20220314-t13,2022-03-14 19:40:27.099,0.115078
-122.444453333333,37.7770033333333,4010KK1204,20220314-t11,2022-03-14 18:21:53.467,17.83709
-122.509886666667,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:40:35.558,0.0
-122.422863333333,37.779765,4010KK1191,20220314-t29,2022-03-14 18:50:14.855,14.845062
-122.50985,37.7738,4010KR2035,20220314-t13,2022-03-14 19:04:35.690,0.0
-122.443836666667,37.777115,4010KK1191,20220314-t29,2022-03-14 18:43:21.671,15.420452
-122.49979,37.771815,4010KR2035,20220314-t13,2022-03-14 19:17:09.868,24.051302
-122.41342,37.7809566666667,4010KK1173,20220314-t7,2022-03-14 19:03:46.299,4.142808
-122.429191666667,37.77897,4010KR2077,20220314-t20,2022-03-14 20:04:07.265,21.174352
-122.433513333333,37.7784083333333,4010KK1173,20220314-t7,2022-03-14 18:56:02.176,5.293588
-122.477475,37.7728633333333,4010KR2035,20220314-t13,2022-03-14 19:22:46.813,29.114734
-122.432218333333,37.7785983333333,4010KR2077,20220314-t20,2022-03-14 20:03:00.032,0.115078
-122.444501666667,37.7770316666667,4010KR2077,20220314-t20,2022-03-14 19:59:00.464,0.0
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:20:12.005,0.0
-122.396311666667,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:13:22.942,0.0
-122.446698333333,37.775765,4010KK1191,20220314-t29,2022-03-14 18:41:34.019,13.80936
-122.42744,37.7791716666667,4010KK1173,20220314-t7,2022-03-14 18:57:36.596,18.182324
-122.406268333333,37.7854433333333,4010KK1204,20220314-t11,2022-03-14 18:40:22.744,0.0
-122.430373333333,37.7788166666667,4010KK1191,20220314-t29,2022-03-14 18:48:02.779,6.90468
-122.39792,37.7705466666667,4010KK1173,20220314-t7,2022-03-14 19:20:07.423,49.828774
-122.46412,37.773535,4010KK1204,20220314-t11,2022-03-14 18:14:42.750,15.190296
-122.451731666667,37.7751266666667,4010KK1191,20220314-t29,2022-03-14 18:39:42.945,20.483884
-122.410421666667,37.78216,4010KR2077,20220314-t20,2022-03-14 20:12:34.393,20.598962
-122.414476666667,37.7807883333333,4010KR2035,20220314-t13,2022-03-14 19:46:39.126,15.880764
-122.452406666667,37.7750366666667,4010KK1191,20220314-t29,2022-03-14 18:39:36.496,16.916466
-122.401605,37.78904,4010KR2035,20220314-t13,2022-03-14 19:54:54.637,12.773658
-122.509886666667,37.77378,4010KR2077,20220314-t20,2022-03-14 19:40:38.051,0.0
-122.469755,37.7731683333333,4010KR2077,20220314-t20,2022-03-14 19:49:44.856,21.404508
-122.453093333333,37.7749233333333,4010KK1204,20220314-t11,2022-03-14 18:18:06.099,13.80936
-122.39594,37.774995,4010KK1173,20220314-t7,2022-03-14 19:19:21.562,0.0
-122.458691666667,37.7742116666667,4010KK1204,20220314-t11,2022-03-14 18:15:44.878,0.0
-122.457805,37.7743633333333,4010KK1191,20220314-t29,2022-03-14 18:37:42.654,25.202082
-122.509861666667,37.77381,4010KR2035,20220314-t13,2022-03-14 18:57:27.856,0.0
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:20:31.740,0.0
-122.406346666667,37.7853766666667,4010KK1191,20220314-t29,2022-03-14 19:00:50.958,6.90468
-122.4419,37.7773383333333,4010KR2035,20220314-t13,2022-03-14 19:35:06.897,0.0
-122.406268333333,37.785445,4010KK1204,20220314-t11,2022-03-14 18:40:14.025,0.0
-122.509476666667,37.7713383333333,4010KR2077,20220314-t20,2022-03-14 19:44:09.029,0.0
-122.415898333333,37.7806183333333,4010KK1191,20220314-t29,2022-03-14 18:53:10.218,0.0
-122.41146,37.7813016666667,4010KR2035,20220314-t13,2022-03-14 19:49:00.519,3.45234
-122.40298,37.7880016666667,4010KR2035,20220314-t13,2022-03-14 19:53:50.791,0.230156
-122.431955,37.77862,4010KK1204,20220314-t11,2022-03-14 18:25:56.947,0.0
-122.422773333333,37.7797683333333,4010KK1204,20220314-t11,2022-03-14 18:29:27.657,11.737956
-122.406986666667,37.7848633333333,4010KK1191,20220314-t29,2022-03-14 19:00:23.602,0.0
-122.416046666667,37.7806066666667,4010KR2035,20220314-t13,2022-03-14 19:45:29.210,10.472098
-122.509886666667,37.77378,4010KR2077,20220314-t20,2022-03-14 19:41:06.520,0.0
-122.50992,37.77379,4010KR2035,20220314-t13,2022-03-14 19:13:10.927,3.912652
-122.431413333333,37.7786833333333,4010KR2035,20220314-t13,2022-03-14 19:40:02.349,0.230156
-122.401181666667,37.7892216666667,4010KR2035,20220314-t13,2022-03-14 19:55:02.127,11.047488
-122.420853333333,37.7800383333333,4010KR2077,20220314-t20,2022-03-14 20:06:14.226,0.115078
-122.39767,37.79223,4010KK1204,20220314-t11,2022-03-14 18:46:44.465,3.222184
-122.403755,37.78735,4010KK1211,20220314-t32,2022-03-14 18:07:08.206,8.285616
-122.509851666667,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:05:34.005,0.0
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:12:17.552,0.0
-122.43359,37.7784083333333,4010KK1204,20220314-t11,2022-03-14 18:25:25.725,6.559446
-122.510038333333,37.7730333333333,4010KR2035,20220314-t13,2022-03-14 19:13:47.312,0.0
-122.496718333333,37.771965,4010KR2035,20220314-t13,2022-03-14 19:18:07.649,0.115078
-122.408395,37.7836933333333,4010KK1173,20220314-t7,2022-03-14 19:05:49.509,0.0
-122.465091666667,37.7734016666667,4010KR2077,20220314-t20,2022-03-14 19:51:39.182,18.41248
-122.450021666667,37.7753333333333,4010KK1173,20220314-t7,2022-03-14 18:50:31.895,30.035358
-122.396316666667,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:45.788,0.0
-122.396318333333,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:18:45.461,0.0
-122.438846666667,37.7777833333333,4010KR2077,20220314-t20,2022-03-14 20:01:00.291,0.0
-122.453918333333,37.7748466666667,4010KR2035,20220314-t13,2022-03-14 19:29:39.992,14.614906
-122.468316666667,37.7732466666667,4010KR2077,20220314-t20,2022-03-14 19:51:04.348,7.249914
-122.405508333333,37.7859883333333,4010KK1204,20220314-t11,2022-03-14 18:40:46.353,14.729984
-122.496331666667,37.77195,4010KR2077,20220314-t20,2022-03-14 19:45:40.217,9.666552
-122.395458333333,37.7905333333333,4010KR2035,20220314-t13,2022-03-14 19:59:57.321,0.115078
-122.404638333333,37.786615,4010KK1204,20220314-t11,2022-03-14 18:41:23.385,11.5078
-122.420816666667,37.77999,4010KK1204,20220314-t11,2022-03-14 18:30:05.088,0.0
-122.509853333333,37.7738033333333,4010KR2035,20220314-t13,2022-03-14 19:02:57.343,0.0
-122.394525,37.776125,4010KK1173,20220314-t7,2022-03-14 19:18:59.046,31.186138
-122.412241666667,37.78115,4010KK1191,20220314-t29,2022-03-14 18:55:17.614,0.0
-122.421243333333,37.7799616666667,4010KK1191,20220314-t29,2022-03-14 18:50:52.105,11.853034
-122.395388333333,37.7906016666667,4010KK1204,20220314-t11,2022-03-14 18:48:01.777,4.60312
-122.388421666667,37.7819133333333,4010KK1173,20220314-t7,2022-03-14 19:17:29.282,12.313346
-122.407003333333,37.7848133333333,4010KK1211,20220314-t32,2022-03-14 18:04:57.522,0.0
-122.415955,37.7806116666667,4010KR2035,20220314-t13,2022-03-14 19:45:46.615,0.0
-122.38817,37.7849716666667,4010KK1173,20220314-t7,2022-03-14 19:16:18.297,0.0
-122.455073333333,37.7747016666667,4010KK1173,20220314-t7,2022-03-14 18:49:08.156,9.551474
-122.485046666667,37.77251,4010KR2035,20220314-t13,2022-03-14 19:21:09.175,11.392722
-122.483863333333,37.772545,4010KR2077,20220314-t20,2022-03-14 19:47:39.937,22.900522
-122.396111666667,37.7913416666667,4010KR2035,20220314-t13,2022-03-14 19:58:29.774,7.134836
-122.388463333333,37.781415,4010KK1173,20220314-t7,2022-03-14 19:17:35.487,27.388564
-122.509888333333,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:41:08.991,0.0
-122.4125,37.7810816666667,4010KK1204,20220314-t11,2022-03-14 18:33:56.664,11.5078
-122.44017,37.77756,4010KK1204,20220314-t11,2022-03-14 18:23:24.568,9.20624
-122.459526666667,37.77412,4010KR2077,20220314-t20,2022-03-14 19:52:53.886,19.908494
-122.412215,37.7811333333333,4010KK1204,20220314-t11,2022-03-14 18:34:16.814,0.0
-122.396633333333,37.791555,4010KK1204,20220314-t11,2022-03-14 18:47:16.874,19.448182
-122.404638333333,37.786615,4010KK1204,20220314-t11,2022-03-14 18:41:22.676,11.5078
-122.444876666667,37.7765966666667,4010KR2077,20220314-t20,2022-03-14 19:57:48.424,8.861006
-122.435175,37.7781866666667,4010KK1173,20220314-t7,2022-03-14 18:55:29.717,0.0
-122.408195,37.7838116666667,4010KK1191,20220314-t29,2022-03-14 18:59:33.733,0.0
-122.442248333333,37.7773116666667,4010KK1191,20220314-t29,2022-03-14 18:43:44.244,11.737956
-122.45518,37.77467,4010KK1204,20220314-t11,2022-03-14 18:16:51.388,12.543502
-122.423743333333,37.7796383333333,4010KR2077,20220314-t20,2022-03-14 20:05:15.812,29.459968
-122.396955,37.7919683333333,4010KK1204,20220314-t11,2022-03-14 18:47:08.376,23.936224
-122.40231,37.78855,4010KK1173,20220314-t7,2022-03-14 19:09:21.266,0.0
-122.454555,37.7747766666667,4010KK1173,20220314-t7,2022-03-14 18:49:41.326,21.519586
-122.420911666667,37.7800283333333,4010KR2077,20220314-t20,2022-03-14 20:05:54.422,0.0
-122.50985,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:04:12.108,0.0
-122.433301666667,37.7784433333333,4010KK1191,20220314-t29,2022-03-14 18:46:51.537,12.543502
-122.464518333333,37.773485,4010KK1204,20220314-t11,2022-03-14 18:14:32.806,0.0
-122.44183,37.7773566666667,4010KR2035,20220314-t13,2022-03-14 19:35:59.221,8.976084
-122.445505,37.7759216666667,4010KK1191,20220314-t29,2022-03-14 18:41:51.565,8.400694
-122.433126666667,37.7784566666667,4010KK1173,20220314-t7,2022-03-14 18:56:08.388,19.678338
-122.438826666667,37.7777866666667,4010KR2077,20220314-t20,2022-03-14 20:01:15.140,5.408666
-122.406993333333,37.7848066666667,4010KK1211,20220314-t32,2022-03-14 18:04:49.077,2.646794
-122.399293333333,37.7907866666667,4010KK1211,20220314-t32,2022-03-14 18:09:39.471,0.0
-122.415956666667,37.7806116666667,4010KR2035,20220314-t13,2022-03-14 19:45:54.032,0.0
-122.417416666667,37.780405,4010KK1191,20220314-t29,2022-03-14 18:52:14.295,0.0
-122.412278333333,37.781185,4010KR2077,20220314-t20,2022-03-14 20:11:46.012,0.0
-122.420911666667,37.7800283333333,4010KR2077,20220314-t20,2022-03-14 20:05:58.127,0.0
-122.509858333333,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:09:41.701,0.0
-122.426935,37.7792233333333,4010KR2035,20220314-t13,2022-03-14 19:41:52.477,11.5078
-122.400851666667,37.78969,4010KK1191,20220314-t29,2022-03-14 19:03:43.083,18.182324
-122.408395,37.7836933333333,4010KK1173,20220314-t7,2022-03-14 19:05:55.675,0.0
-122.41904,37.7801866666667,4010KK1173,20220314-t7,2022-03-14 19:00:32.069,24.856848
-122.399925,37.79056,4010KK1173,20220314-t7,2022-03-14 19:10:14.722,19.793416
-122.408396666667,37.78375,4010KR2077,20220314-t20,2022-03-14 20:13:06.873,0.0
-122.509861666667,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:12:39.849,0.0
-122.396821666667,37.7904616666667,4010KK1204,20220314-t11,2022-03-14 19:01:46.086,16.801388
-122.397791666667,37.7926266666667,4010KK1173,20220314-t7,2022-03-14 19:11:27.154,7.364992
-122.44604,37.7758166666667,4010KK1173,20220314-t7,2022-03-14 18:52:01.565,0.115078
-122.415851666667,37.7806033333333,4010KR2077,20220314-t20,2022-03-14 20:08:37.583,1.265858
-122.487136666667,37.77242,4010KR2035,20220314-t13,2022-03-14 19:20:38.321,17.491856
-122.405996666667,37.78555,4010KK1211,20220314-t32,2022-03-14 18:06:04.600,15.880764
-122.409316666667,37.7829966666667,4010KR2035,20220314-t13,2022-03-14 19:50:08.018,14.269672
-122.411365,37.7813416666667,4010KK1204,20220314-t11,2022-03-14 18:35:34.940,0.0
-122.469253333333,37.7731833333333,4010KR2077,20220314-t20,2022-03-14 19:50:04.727,0.0
-122.404885,37.786445,4010KK1211,20220314-t32,2022-03-14 18:06:29.584,0.0
-122.396315,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:19:20.069,0.0
-122.457416666667,37.7744116666667,4010KR2077,20220314-t20,2022-03-14 19:53:43.842,11.277644
-122.426058333333,37.7793433333333,4010KK1173,20220314-t7,2022-03-14 18:58:22.606,27.963954
-122.438548333333,37.7777583333333,4010KK1173,20220314-t7,2022-03-14 18:54:27.387,0.0
-122.402236666667,37.7885783333333,4010KK1211,20220314-t32,2022-03-14 18:08:03.117,0.57539
-122.503261666667,37.771695,4010KR2035,20220314-t13,2022-03-14 19:16:42.440,18.98787
-122.489116666667,37.7722983333333,4010KR2035,20220314-t13,2022-03-14 19:20:14.184,8.400694
-122.427033333333,37.77922,4010KK1173,20220314-t7,2022-03-14 18:57:43.220,9.436396
-122.420285,37.7800883333333,4010KR2077,20220314-t20,2022-03-14 20:06:36.847,13.349048
-122.396318333333,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:18:46.692,0.0
-122.398061666667,37.79254,4010KK1173,20220314-t7,2022-03-14 19:11:19.713,0.115078
-122.43044,37.7787883333333,4010KK1173,20220314-t7,2022-03-14 18:57:16.715,25.202082
-122.490941666667,37.7722066666667,4010KR2077,20220314-t20,2022-03-14 19:46:36.298,33.37262
-122.395936666667,37.791475,4010KK1173,20220314-t7,2022-03-14 19:12:45.321,0.0
-122.509855,37.7738,4010KR2035,20220314-t13,2022-03-14 19:07:22.486,0.0
-122.410811666667,37.781745,4010KK1211,20220314-t32,2022-03-14 18:01:31.855,15.880764
-122.392815,37.7888283333333,4010KK1173,20220314-t7,2022-03-14 19:14:30.980,10.241942
-122.403665,37.78739,4010KK1211,20220314-t32,2022-03-14 18:07:16.916,0.115078
-122.398663333333,37.79136,4010KK1211,20220314-t32,2022-03-14 18:10:06.781,6.444368
-122.418868333333,37.7802166666667,4010KK1204,20220314-t11,2022-03-14 18:31:26.096,0.0
-122.430846666667,37.77875,4010KK1204,20220314-t11,2022-03-14 18:26:22.958,16.801388
-122.396221666667,37.7912433333333,4010KK1211,20220314-t32,2022-03-14 18:21:38.661,2.30156
-122.39666,37.7918416666667,4010KK1173,20220314-t7,2022-03-14 19:12:15.585,0.0
-122.459038333333,37.7741883333333,4010KR2035,20220314-t13,2022-03-14 19:27:45.992,4.948354
-122.467676666667,37.773295,4010KR2035,20220314-t13,2022-03-14 19:24:38.644,0.0
-122.429346666667,37.77893,4010KK1173,20220314-t7,2022-03-14 18:57:24.142,34.178166
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:56:02.264,0.0
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:19:37.437,0.0
-122.410208333333,37.7823266666667,4010KR2077,20220314-t20,2022-03-14 20:12:36.871,18.872792
-122.44676,37.77576,4010KK1204,20220314-t11,2022-03-14 18:19:46.117,0.0
-122.444238333333,37.7770483333333,4010KR2035,20220314-t13,2022-03-14 19:33:54.148,0.0
-122.45675,37.7744983333333,4010KR2035,20220314-t13,2022-03-14 19:28:16.190,15.075218
-122.465361666667,37.773375,4010KR2035,20220314-t13,2022-03-14 19:25:36.041,7.710226
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:49:00.159,2.071404
-122.415706666667,37.78065,4010KK1191,20220314-t29,2022-03-14 18:53:55.158,8.861006
-122.409261666667,37.7830033333333,4010KK1191,20220314-t29,2022-03-14 18:58:19.198,0.0
-122.410576666667,37.7819233333333,4010KK1211,20220314-t32,2022-03-14 18:02:09.134,0.115078
-122.43925,37.7777116666667,4010KR2035,20220314-t13,2022-03-14 19:37:15.443,15.420452
-122.509855,37.7738033333333,4010KR2035,20220314-t13,2022-03-14 19:01:06.573,0.0
-122.412795,37.7810983333333,4010KR2077,20220314-t20,2022-03-14 20:10:20.051,5.408666
-122.509856666667,37.773805,4010KR2035,20220314-t13,2022-03-14 19:00:49.228,0.0
-122.509886666667,37.77378,4010KR2077,20220314-t20,2022-03-14 19:40:18.098,0.0
-122.441903333333,37.77734,4010KR2035,20220314-t13,2022-03-14 19:35:02.282,4.02773
-122.444773333333,37.7761466666667,4010KR2077,20220314-t20,2022-03-14 19:57:38.446,10.011786
-122.406131666667,37.7855383333333,4010KK1204,20220314-t11,2022-03-14 18:40:32.679,11.853034
-122.408533333333,37.7835933333333,4010KK1211,20220314-t32,2022-03-14 18:03:26.531,0.115078
-122.509858333333,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 18:59:26.071,0.0
-122.414333333333,37.780825,4010KK1204,20220314-t11,2022-03-14 18:32:50.656,14.039516
-122.40067,37.7897316666667,4010KK1211,20220314-t32,2022-03-14 18:08:31.081,11.392722
-122.43316,37.7784633333333,4010KK1191,20220314-t29,2022-03-14 18:46:52.771,14.729984
-122.428053333333,37.77913,4010KR2077,20220314-t20,2022-03-14 20:04:18.432,21.519586
-122.416315,37.7805783333333,4010KR2035,20220314-t13,2022-03-14 19:45:25.497,14.499828
-122.418868333333,37.780215,4010KK1204,20220314-t11,2022-03-14 18:30:55.022,0.0
-122.429408333333,37.7789416666667,4010KR2077,20220314-t20,2022-03-14 20:04:04.791,20.023572
-122.51004,37.7730333333333,4010KR2035,20220314-t13,2022-03-14 19:13:48.559,0.0
-122.417165,37.7804383333333,4010KK1173,20220314-t7,2022-03-14 19:00:57.098,0.0
-122.397563333333,37.792635,4010KR2035,20220314-t13,2022-03-14 19:56:34.745,3.222184
-122.398248333333,37.7924933333333,4010KK1173,20220314-t7,2022-03-14 19:11:13.493,14.269672
-122.396573333333,37.7902666666667,4010KK1204,20220314-t11,2022-03-14 19:01:42.971,14.96014
-122.459431666667,37.7741316666667,4010KR2077,20220314-t20,2022-03-14 19:52:55.120,19.56326
-122.50986,37.7738,4010KR2035,20220314-t13,2022-03-14 19:10:30.647,0.0
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:48:31.748,2.071404
-122.405081666667,37.7862816666667,4010KK1173,20220314-t7,2022-03-14 19:07:57.615,0.0
-122.509858333333,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:09:15.653,0.0
-122.435216666667,37.7781783333333,4010KR2035,20220314-t13,2022-03-14 19:38:49.437,0.0
-122.39632,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:17:51.045,0.0
-122.445123333333,37.775975,4010KR2035,20220314-t13,2022-03-14 19:33:02.885,9.666552
-122.417215,37.780445,4010KR2035,20220314-t13,2022-03-14 19:44:45.281,0.0
-122.440326666667,37.77756,4010KR2035,20220314-t13,2022-03-14 19:36:49.212,5.293588
-122.396316666667,37.791625,4010KK1211,20220314-t32,2022-03-14 18:16:03.549,0.0
-122.407063333333,37.78475,4010KR2035,20220314-t13,2022-03-14 19:51:39.154,4.02773
-122.425106666667,37.7794716666667,4010KR2035,20220314-t13,2022-03-14 19:42:11.163,21.749742
-122.404925,37.7864216666667,4010KK1173,20220314-t7,2022-03-14 19:08:18.912,15.075218
-122.412215,37.7811333333333,4010KK1204,20220314-t11,2022-03-14 18:34:39.063,0.0
-122.486106666667,37.7724366666667,4010KR2077,20220314-t20,2022-03-14 19:47:06.141,29.459968
-122.438711666667,37.7777583333333,4010KR2035,20220314-t13,2022-03-14 19:37:24.164,6.214212
-122.509856666667,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:08:31.063,0.0
-122.398133333333,37.772055,4010KK1173,20220314-t7,2022-03-14 19:19:58.758,43.614562
-122.396008333333,37.7902216666667,4010KK1204,20220314-t11,2022-03-14 19:01:35.281,0.460312
-122.402565,37.7883616666667,4010KK1173,20220314-t7,2022-03-14 19:08:56.238,14.845062
-122.411015,37.7816016666667,4010KK1211,20220314-t32,2022-03-14 18:01:29.310,19.333104
-122.476403333333,37.7728733333333,4010KR2077,20220314-t20,2022-03-14 19:48:26.211,30.150436
-122.395935,37.7914766666667,4010KK1173,20220314-t7,2022-03-14 19:13:10.109,0.345234
-122.509858333333,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 19:00:05.897,0.0
-122.467681666667,37.7732916666667,4010KR2035,20220314-t13,2022-03-14 19:25:01.194,0.115078
-122.398216666667,37.7917633333333,4010KK1204,20220314-t11,2022-03-14 18:46:26.948,14.039516
-122.435216666667,37.7781766666667,4010KR2035,20220314-t13,2022-03-14 19:38:55.678,0.0
-122.40826,37.783855,4010KK1204,20220314-t11,2022-03-14 18:38:22.750,0.0
-122.407898333333,37.7840983333333,4010KK1191,20220314-t29,2022-03-14 18:59:46.264,14.96014
-122.44477,37.7769933333333,4010KR2077,20220314-t20,2022-03-14 19:58:05.822,9.896708
-122.492411666667,37.7721583333333,4010KR2035,20220314-t13,2022-03-14 19:19:08.427,0.0
-122.436038333333,37.7781016666667,4010KR2035,20220314-t13,2022-03-14 19:38:28.201,19.678338
-122.448765,37.77554,4010KR2077,20220314-t20,2022-03-14 19:56:17.130,18.527558
-122.399356666667,37.790795,4010KK1204,20220314-t11,2022-03-14 18:45:20.401,0.0
-122.412241666667,37.7811516666667,4010KK1191,20220314-t29,2022-03-14 18:55:54.700,0.345234
-122.396313333333,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:04.929,0.0
-122.412153333333,37.7811166666667,4010KK1173,20220314-t7,2022-03-14 19:04:38.598,7.595148
-122.41044,37.7820616666667,4010KK1211,20220314-t32,2022-03-14 18:02:20.310,15.075218
-122.413631666667,37.7809933333333,4010KR2077,20220314-t20,2022-03-14 20:09:52.688,3.222184
-122.411728333333,37.7810866666667,4010KK1173,20220314-t7,2022-03-14 19:04:48.543,15.190296
-122.412215,37.7811333333333,4010KK1204,20220314-t11,2022-03-14 18:34:41.542,0.0
-122.412736666667,37.7810633333333,4010KK1191,20220314-t29,2022-03-14 18:54:47.605,11.968112
-122.444501666667,37.7770316666667,4010KR2077,20220314-t20,2022-03-14 19:58:48.083,0.0
-122.43651,37.7780116666667,4010KK1173,20220314-t7,2022-03-14 18:55:08.554,14.614906
-122.395601666667,37.7904783333333,4010KK1191,20220314-t29,2022-03-14 19:06:28.248,0.115078
-122.509851666667,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:03:54.764,0.0
-122.427403333333,37.7792166666667,4010KR2077,20220314-t20,2022-03-14 20:04:25.973,8.861006
-122.509851666667,37.7738,4010KR2035,20220314-t13,2022-03-14 19:05:05.538,0.0
-122.414008333333,37.780825,4010KK1211,20220314-t32,2022-03-14 17:59:06.804,11.853034
-122.417355,37.7804233333333,4010KK1204,20220314-t11,2022-03-14 18:31:44.738,21.634664
-122.509888333333,37.77378,4010KR2077,20220314-t20,2022-03-14 19:42:07.217,0.0
-122.397945,37.7707483333333,4010KK1173,20220314-t7,2022-03-14 19:20:06.185,49.023228
-122.431648333333,37.7786383333333,4010KK1204,20220314-t11,2022-03-14 18:26:15.493,15.995842
-122.41626,37.78055,4010KK1211,20220314-t32,2022-03-14 17:58:19.539,13.694282
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:55:41.113,0.0
-122.44604,37.7758183333333,4010KK1173,20220314-t7,2022-03-14 18:52:10.161,0.0
-122.445086666667,37.7760166666667,4010KR2077,20220314-t20,2022-03-14 19:57:23.451,0.0
-122.420083333333,37.7800766666667,4010KR2035,20220314-t13,2022-03-14 19:44:04.660,13.464126
-122.412276666667,37.781185,4010KR2077,20220314-t20,2022-03-14 20:11:32.335,0.0
-122.438448333333,37.7777933333333,4010KR2035,20220314-t13,2022-03-14 19:37:56.898,12.08319
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:30.462,0.0
-122.412243333333,37.7811516666667,4010KK1191,20220314-t29,2022-03-14 18:55:41.129,0.0
-122.422558333333,37.779805,4010KK1191,20220314-t29,2022-03-14 18:50:27.297,0.0
