lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.373456666667,37.8298033333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:08.517,1.3924438
-122.37731,37.827895,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:43.530,18.5160502
-122.392733333333,37.7851816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:22.960,36.019414
-122.398378333333,37.787895,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:12.772,2.186482
-122.383178333333,37.79335,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:10.678,38.436052
-122.37511,37.82359,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:46.529,13.003814
-122.39257,37.7852483333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:21.724,35.67418
-122.371175,37.8130083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:48.265,19.908494
-122.371145,37.8130816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:47.025,18.067246
-122.373056666667,37.82953,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:24:59.816,18.1362928
-122.375578333333,37.8216683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:51.207,29.805202
-122.396623333333,37.7886,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:14.130,0.805546
-122.398463333333,37.78779,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:59.104,3.337262
-122.3803,37.7960383333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:49.449,42.118548
-122.376786666667,37.8262816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:10.519,22.094976
-122.376831666667,37.8263633333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:09.279,21.404508
-122.37719,37.8269016666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:59.232,8.515772
-122.382923333333,37.793585,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:09.446,38.55113
-122.375388333333,37.8240866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:39.110,21.979898
-122.39843,37.7878416666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:01.601,3.797574
-122.377258333333,37.8281766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:57.006,0.0
-122.373463333333,37.8298116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:34.773,0.0
-122.390508333333,37.7865033333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:06.789,38.090818
-122.39695,37.78853,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:57.663,0.345234
-122.375041666667,37.8234816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:22.225,0.0
-122.375036666667,37.82347,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:29.692,4.2693938
-122.377263333333,37.828165,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:05.655,1.380936
-122.37347,37.829815,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:44.640,4.372964
-122.373666666667,37.8298933333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:27.358,15.0522024
-122.377258333333,37.8281766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:00.711,0.0
-122.37528,37.8298766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:12.364,0.0
-122.390751666667,37.7862816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:09.295,35.09879
-122.376396666667,37.8256783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:16.742,23.245756
-122.36995,37.805705,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:19.928,26.122706
-122.375643333333,37.822865,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:53.324,19.5517522
-122.37323,37.82967,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:27.268,19.218026
-122.397758333333,37.7883283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:41.435,2.646794
-122.397051666667,37.78713,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:13.118,15.420452
-122.379601666667,37.7966866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:44.453,41.888392
-122.377258333333,37.8281766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:01.941,0.0
-122.371201666667,37.8129283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:49.564,20.71404
-122.3753,37.829865,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:20.764,4.833276
-122.37675,37.829025,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:26.117,17.8601056
-122.375355,37.824095,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:06.050,22.785444
-122.371196666667,37.8045433333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:33.599,31.991684
-122.386228333333,37.7905,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:35.569,42.118548
-122.367226666667,37.80825,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:51.371,15.305374
-122.376718333333,37.8291,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:38.237,22.094976
-122.377546666667,37.8270383333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:59.715,9.954247
-122.39682,37.7869783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:09.382,15.190296
-122.37346,37.8298066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:13.455,0.0
-122.373841666667,37.8190783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:13.595,31.301216
-122.398375,37.7878916666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:06.554,2.761872
-122.3716,37.8114166666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:09.430,28.19411
-122.375376666667,37.821375,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:53.694,25.202082
-122.39852,37.7877416666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:50.425,1.956326
-122.37347,37.829815,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:33.504,0.0
-122.37199,37.8283083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:04.483,1.265858
-122.37199,37.8283083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:02.323,0.0
-122.377408333333,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:41.947,0.0
-122.394185,37.785085,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:31.909,29.575046
-122.37528,37.8298766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:19.510,0.115078
-122.375713333333,37.829625,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:12.221,18.5735892
-122.397881666667,37.7882633333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:36.414,2.071404
-122.393881666667,37.78503,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:30.635,30.610748
-122.373618333333,37.8187533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:17.316,30.380592
-122.375098333333,37.8235083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:59.003,0.0
-122.377256666667,37.826925,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:56.721,4.718198
-122.367098333333,37.8084033333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:31.434,0.230156
-122.372076666667,37.8168183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:53.501,1.72617
-122.372076666667,37.8168216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:46.703,0.0
-122.375025,37.823285,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:12.699,0.460312
-122.367501666667,37.8079883333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:55.083,24.396536
-122.375041666667,37.8234816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:20.988,0.0
-122.37726,37.8281716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:54.443,0.0
-122.371993333333,37.8283133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:04.804,4.02773
-122.373008333333,37.8179233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:24.846,29.690124
-122.377316666667,37.8280083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:13.195,14.269672
-122.377071666667,37.7990566666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:24.575,37.40035
-122.368206666667,37.8087583333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:47.925,16.916466
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:02.275,0.0
-122.375965,37.8249983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:26.678,20.829118
-122.373881666667,37.8020316666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:58.559,35.67418
-122.37741,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:38.069,0.0
-122.370783333333,37.80492,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:28.613,29.805202
-122.375991666667,37.8250766666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:53.507,15.2363272
-122.367105,37.8084016666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:37.623,0.0
-122.376143333333,37.8252866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:22.976,17.83709
-122.396681666667,37.7885866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:11.630,0.805546
-122.377283333333,37.8279666666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:42.295,18.4239878
-122.375098333333,37.8235083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:02.730,0.115078
-122.388288333333,37.7885816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:50.548,39.586832
-122.39561,37.7859866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:45.681,21.404508
-122.373486666667,37.8298233333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:23.580,4.4650264
-122.373693333333,37.8188583333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:16.081,31.07106
-122.375096666667,37.8235083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:57.703,0.0
-122.377255,37.8281866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:49.526,7.019758
-122.377246666667,37.8269366666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:05.981,11.5423234
-122.376101666667,37.8252316666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:44.784,0.0
-122.375776666667,37.8247516666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:58.483,21.0707818
-122.377408333333,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:41.803,0.0
-122.370966666667,37.8149933333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:18.404,27.04333
-122.377618333333,37.8272366666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:24.400,15.650608
-122.396938333333,37.78705,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:10.623,14.614906
-122.372885,37.8293516666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:24:57.307,19.275565
-122.377408333333,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:46.740,0.115078
-122.38583,37.7908766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:31.809,40.737612
-122.394703333333,37.7852833333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:35.666,27.273486
-122.371961666667,37.8038333333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:39.833,33.257542
-122.37601,37.8227216666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:58.372,12.485963
-122.398393333333,37.7877016666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:37.945,6.099134
-122.371446666667,37.8102016666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:20.562,27.963954
-122.376106666667,37.829425,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:17.268,17.779551
-122.37168,37.8163683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:03.346,24.16638
-122.394326666667,37.7851216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:33.150,28.884578
-122.375283333333,37.8298783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:07.251,0.0
-122.375416666667,37.8298083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:24.532,12.773658
-122.39848,37.78773,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:42.970,2.416638
-122.377258333333,37.8281766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:59.475,0.0
-122.367183333333,37.8082966666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:50.122,12.65858
-122.395685,37.786045,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:46.935,20.253728
-122.383933333333,37.7926433333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:16.902,38.320974
-122.368591666667,37.808825,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:44.195,21.979898
-122.375041666667,37.8234816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:27.205,0.0
-122.372328333333,37.82869,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:13.541,20.944196
-122.367051666667,37.8084466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:27.723,4.60312
-122.369121666667,37.8064833333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:11.232,29.114734
-122.382171666667,37.7942933333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:03.239,38.55113
-122.375281666667,37.8298766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:20.425,2.30156
-122.382675,37.79382,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:06.941,38.205896
-122.373551666667,37.82985,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:24.862,9.7355988
-122.375115,37.8230716666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:47.094,15.5125144
-122.375315,37.821285,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:54.934,25.547316
-122.397606666667,37.7874116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:21.800,12.773658
-122.37741,37.8269516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:35.364,0.0
-122.371851666667,37.8166033333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:59.806,18.41248
-122.37346,37.8298066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:15.947,0.0
-122.377026666667,37.826705,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:04.272,14.499828
-122.396703333333,37.7885816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:10.300,0.920624
-122.371255,37.8127616666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:50.814,21.634664
-122.398386666667,37.7878916666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:05.317,2.186482
-122.387206666667,37.78959,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:41.778,42.348704
-122.37199,37.8283083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:12:57.376,0.0
-122.398378333333,37.7879083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:11.536,3.107106
-122.3722,37.817045,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:37.253,15.995842
-122.382041666667,37.79441,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:01.992,39.12652
-122.390631666667,37.78639,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:08.022,36.594804
-122.373463333333,37.8298116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:42.170,0.0
-122.37347,37.829815,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:45.130,4.372964
-122.370585,37.8051033333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:27.380,30.150436
-122.373295,37.8183466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:21.079,30.840904
-122.387895,37.7889516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:46.780,41.082846
-122.376178333333,37.8225616666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:39.987,9.20624
-122.371443333333,37.81604,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:07.222,21.86482
-122.37199,37.8283083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:04.417,1.265858
-122.375096666667,37.8235083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:52.737,0.0
-122.369821666667,37.8092433333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:34.219,29.575046
-122.390255,37.7867466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:05.555,40.392378
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:56.084,0.0
-122.37552,37.824345,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:03.547,24.1548722
-122.377676666667,37.798485,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:29.522,36.364648
-122.375681666667,37.8245466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:32.882,20.71404
-122.376251666667,37.825455,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:20.456,16.571232
-122.377398333333,37.8269516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:49.541,3.797574
-122.371523333333,37.8042383333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:36.077,33.142464
-122.397798333333,37.788295,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:37.653,1.035702
-122.377266666667,37.828155,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:08.224,1.380936
-122.376513333333,37.8258933333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:24.866,17.664473
-122.398376666667,37.787915,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:09.069,1.956326
-122.36679,37.8089266666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:06.565,13.464126
-122.375096666667,37.823635,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:12.321,16.5367086
-122.384186666667,37.7924133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:19.424,37.860662
-122.398445,37.7878133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:00.337,3.45234
-122.375096666667,37.823505,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:03.996,2.071404
-122.37199,37.8283083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:12:56.142,0.0
-122.375041666667,37.8234816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:17.282,0.0920624
-122.377556666667,37.7985966666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:28.289,36.82496
-122.398215,37.7880316666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:31.399,2.186482
-122.37605,37.8294883333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:30.796,23.936224
-122.375953333333,37.82275,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:57.076,13.9704692
-122.377408333333,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:44.272,0.0
-122.374631666667,37.8202583333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:03.688,34.983712
-122.375151666667,37.8299233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:03.303,16.341076
-122.371018333333,37.8152116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:15.905,27.503642
-122.370108333333,37.8055366666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:22.413,25.89255
-122.397666666667,37.78743,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:23.034,13.349048
-122.367493333333,37.80894,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:56.618,19.793416
-122.377298333333,37.826955,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:04.736,11.2431206
-122.371566666667,37.8115266666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:08.195,26.928252
-122.375455,37.8229333333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:50.838,20.426345
-122.375053333333,37.8231033333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:45.856,13.4986494
-122.37167,37.8108383333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:14.386,27.61872
-122.377408333333,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:43.038,0.0
-122.37509,37.8234966666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:48.995,3.45234
-122.36841,37.8071466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:03.760,31.991684
-122.37507,37.8299466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:02.055,19.333104
-122.37528,37.8298766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:18.206,0.0
-122.375081666667,37.8234783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:06.496,6.214212
-122.381523333333,37.7948983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:58.283,40.047144
-122.376105,37.8226266666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:29:00.906,7.4455466
-122.397795,37.7874633333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:25.528,13.003814
-122.377581666667,37.82719,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:54.724,10.4030512
-122.376125,37.8224716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:42.461,14.269672
-122.372828333333,37.8292866666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:24:56.073,19.448182
-122.377265,37.82816,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:06.927,1.265858
-122.375095,37.8235133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:47.762,7.364992
-122.374113333333,37.80181,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:59.794,36.24957
-122.397671666667,37.7883866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:46.384,1.841248
-122.375811666667,37.8228033333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:54.566,16.743849
-122.376101666667,37.8252316666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:39.838,0.0
-122.373603333333,37.82987,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:26.110,12.4169162
-122.375413333333,37.8230266666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:22.637,21.174352
-122.377258333333,37.8281766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:55.734,0.0
-122.379461666667,37.7968133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:43.192,41.082846
-122.367345,37.8081316666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:52.619,20.368806
-122.375716666667,37.800325,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:13.466,36.940038
-122.375823333333,37.824825,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:57.247,19.0799324
-122.375575,37.82443,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:02.258,23.0040922
-122.372638333333,37.8290566666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:18.507,20.829118
-122.370023333333,37.8056183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:21.161,26.46794
-122.372055,37.8168,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:54.752,5.523744
-122.371051666667,37.81532,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:14.663,27.388564
-122.370885,37.8048283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:29.879,30.150436
-122.38517,37.79149,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:26.871,39.011442
-122.375041666667,37.8234816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:23.457,0.0
-122.371743333333,37.8040383333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:38.595,32.912308
